Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1803	11537.51	3.9280	3.9281	-0.0978	25.97	-0.01	-1.500			
0.1806	11558.83	3.9250	3.9249	-0.1224	25.97	-0.01	-1.500			
0.1810	11584.58	3.9220	3.9219	-0.1458	25.97	-0.01	-1.500			
0.1815	11615.02	3.9190	3.9190	-0.1684	25.97	-0.01	-1.500			
0.1820	11649.67	3.9160	3.9160	-0.1907	25.98	-0.00	-1.500			
0.1826	11688.61	3.9130	3.9131	-0.2139	25.98	-0.00	-1.500			
0.1833	11732.37	3.9100	3.9099	-0.2335	25.98	-0.00	-1.500			
0.1841	11779.35	3.9070	3.9070	-0.2539	25.98	-0.00	-1.500			
0.1848	11830.22	3.9040	3.9040	-0.2743	25.98	-0.00	-1.500			
0.1857	11884.87	3.9010	3.9010	-0.2940	25.98	-0.00	-1.500			
0.1866	11943.08	3.8980	3.8979	-0.3140	25.98	-0.00	-1.500			
0.1876	12005.10	3.8950	3.8951	-0.3333	25.98	-0.00	-1.500			
0.1886	12070.71	3.8920	3.8920	-0.3535	25.98	0.00	-1.500			
0.1897	12141.00	3.8890	3.8890	-0.3743	25.98	0.00	-1.500			
0.1909	12214.92	3.8860	3.8860	-0.3927	25.98	0.00	-1.500			
0.1921	12292.47	3.8830	3.8830	-0.4101	25.98	0.00	-1.500			
0.1933	12373.73	3.8800	3.8800	-0.4278	25.98	0.00	-1.500			
0.1946	12457.55	3.8770	3.8770	-0.4430	25.99	0.01	-1.500			
0.1960	12544.60	3.8740	3.8740	-0.4576	25.99	0.01	-1.500			
0.1974	12633.50	3.8710	3.8710	-0.4715	25.99	0.01	-1.500			
0.1988	12725.62	3.8680	3.8680	-0.4852	25.99	0.01	-1.500			
0.2003	12820.08	3.8650	3.8650	-0.4984	25.99	0.01	-1.500			
0.2018	12917.90	3.8620	3.8619	-0.5093	25.99	0.01	-1.500			
0.2034	13016.77	3.8590	3.8590	-0.5177	25.99	0.01	-1.500			
0.2050	13117.70	3.8560	3.8560	-0.5276	25.99	0.01	-1.500			
0.2066	13219.84	3.8530	3.8530	-0.5348	25.99	0.01	-1.500			
0.2082	13322.46	3.8500	3.8500	-0.5426	26.00	0.02	-1.500			
0.2098	13427.63	3.8470	3.8470	-0.5507	26.00	0.02	-1.500			
0.2115	13534.09	3.8440	3.8440	-0.5587	26.00	0.02	-1.500			
0.2132	13642.83	3.8410	3.8410	-0.5659	26.00	0.02	-1.500			
0.2149	13753.06	3.8380	3.8380	-0.5717	26.00	0.02	-1.500			
0.2166	13863.28	3.8350	3.8350	-0.5751	26.01	0.03	-1.500			
0.2183	13973.94	3.8320	3.8320	-0.5796	26.01	0.03	-1.500			
0.2201	14084.82	3.8290	3.8290	-0.5850	26.02	0.04	-1.500			
0.2218	14198.03	3.8260	3.8260	-0.5906	26.02	0.04	-1.500			
0.2236	14311.89	3.8230	3.8230	-0.5960	26.03	0.05	-1.500			
0.2254	14427.34	3.8200	3.8200	-0.6011	26.03	0.05	-1.500			
0.2272	14543.95	3.8170	3.8170	-0.6040	26.03	0.05	-1.500			
0.2291	14660.30	3.8140	3.8140	-0.6048	26.04	0.06	-1.500			
0.2309	14776.03	3.8110	3.8110	-0.6067	26.04	0.06	-1.500			
0.2327	14892.16	3.8080	3.8079	-0.6100	26.05	0.07	-1.500			
0.2345	15009.65	3.8050	3.8050	-0.6123	26.05	0.07	-1.500			
0.2364	15127.11	3.8020	3.8020	-0.6152	26.06	0.08	-1.500			
0.2382	15246.03	3.7990	3.7990	-0.6191	26.06	0.08	-1.500			
0.2401	15365.28	3.7960	3.7960	-0.6239	26.06	0.08	-1.500			
