Relative time (s)	Voltage (V)	Temperature (°C)	
15.373	3.3341	27.67	
75.373	3.3884	27.65	
116.373	3.4000	27.55	
135.373	3.4037	27.51	
174.373	3.4095	27.41	
195.373	3.4117	27.35	
232.373	3.4154	27.25	
255.373	3.4170	27.19	
292.373	3.4196	27.09	
315.373	3.4209	27.04	
349.373	3.4228	26.94	
375.373	3.4238	26.88	
420.373	3.4253	26.78	
435.373	3.4259	26.76	
477.373	3.4273	26.66	
495.373	3.4278	26.63	
550.373	3.4291	26.53	
555.373	3.4292	26.53	
612.373	3.4306	26.43	
615.373	3.4304	26.43	
675.373	3.4315	26.33	
735.373	3.4325	26.24	
795.373	3.4333	26.18	
855.373	3.4342	26.12	
915.373	3.4347	26.06	
975.373	3.4352	26.01	
1006.373	3.4357	25.99	
