Relative time (s)	Voltage (V)	Temperature (°C)	
8.814	3.2736	27.95	
31.814	3.3310	27.97	
91.814	3.3767	27.91	
132.814	3.3906	27.81	
151.814	3.3953	27.77	
188.814	3.4027	27.67	
211.814	3.4062	27.61	
247.814	3.4110	27.51	
271.814	3.4136	27.46	
307.814	3.4170	27.36	
331.814	3.4190	27.29	
372.814	3.4218	27.19	
391.814	3.4229	27.14	
437.814	3.4254	27.04	
451.814	3.4261	27.02	
496.814	3.4280	26.92	
511.814	3.4285	26.89	
566.814	3.4306	26.79	
571.814	3.4306	26.79	
624.814	3.4321	26.69	
631.814	3.4325	26.68	
691.814	3.4340	26.60	
751.814	3.4351	26.52	
811.814	3.4363	26.45	
871.814	3.4373	26.38	
931.814	3.4380	26.34	
991.814	3.4390	26.28	
1051.814	3.4395	26.23	
1111.814	3.4402	26.18	
1171.814	3.4408	26.14	
1231.814	3.4412	26.10	
1291.814	3.4417	26.06	
1351.814	3.4422	26.02	
1405.814	3.4425	25.99	
