Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1937	12399.02	3.9290	3.9287	-0.0853	25.73	0.00	-1.500			
0.1940	12418.00	3.9260	3.9258	-0.1124	25.73	0.00	-1.500			
0.1944	12442.25	3.9230	3.9231	-0.1394	25.73	0.00	-1.500			
0.1949	12472.26	3.9200	3.9199	-0.1646	25.73	0.00	-1.500			
0.1954	12506.23	3.9170	3.9170	-0.1892	25.73	0.00	-1.500			
0.1960	12544.85	3.9140	3.9141	-0.2141	25.73	0.00	-1.500			
0.1967	12588.46	3.9110	3.9111	-0.2393	25.73	0.00	-1.500			
0.1975	12637.27	3.9080	3.9079	-0.2622	25.73	0.00	-1.500			
0.1983	12689.74	3.9050	3.9050	-0.2853	25.73	0.00	-1.500			
0.1992	12746.84	3.9020	3.9021	-0.3084	25.73	0.00	-1.500			
0.2001	12808.71	3.8990	3.8990	-0.3298	25.73	0.00	-1.500			
0.2012	12874.99	3.8960	3.8959	-0.3498	25.73	0.00	-1.500			
0.2022	12943.68	3.8930	3.8931	-0.3700	25.73	0.00	-1.500			
0.2034	13016.49	3.8900	3.8901	-0.3901	25.73	0.00	-1.500			
0.2046	13093.34	3.8870	3.8870	-0.4111	25.73	0.00	-1.500			
0.2058	13174.13	3.8840	3.8839	-0.4292	25.73	0.00	-1.500			
0.2072	13258.52	3.8810	3.8811	-0.4488	25.73	0.00	-1.500			
0.2086	13347.90	3.8780	3.8779	-0.4678	25.73	0.00	-1.500			
0.2100	13439.18	3.8750	3.8750	-0.4855	25.73	0.00	-1.500			
0.2115	13533.76	3.8720	3.8720	-0.5000	25.73	0.00	-1.500			
0.2130	13631.83	3.8690	3.8690	-0.5143	25.73	0.00	-1.500			
0.2146	13732.05	3.8660	3.8661	-0.5292	25.73	0.00	-1.500			
0.2162	13835.74	3.8630	3.8630	-0.5401	25.73	0.00	-1.500			
0.2178	13940.39	3.8600	3.8600	-0.5523	25.73	0.00	-1.500			
