Relative time (s)	Voltage (V)	Temperature (°C)	
9.857	3.2991	27.67	
12.857	3.3096	27.67	
72.857	3.3792	27.66	
121.857	3.3961	27.56	
132.857	3.3988	27.55	
167.857	3.4056	27.45	
192.857	3.4095	27.39	
227.857	3.4140	27.29	
252.857	3.4165	27.23	
288.857	3.4196	27.13	
312.857	3.4214	27.07	
354.857	3.4242	26.97	
372.857	3.4252	26.93	
410.857	3.4270	26.83	
432.857	3.4281	26.78	
475.857	3.4297	26.68	
492.857	3.4303	26.66	
533.857	3.4316	26.56	
552.857	3.4322	26.53	
609.857	3.4337	26.43	
612.857	3.4337	26.42	
667.857	3.4350	26.32	
672.857	3.4351	26.32	
732.857	3.4362	26.22	
792.857	3.4372	26.14	
852.857	3.4381	26.08	
912.857	3.4388	26.00	
916.857	3.4391	25.99	
