Relative time (s)	Voltage (V)	Temperature (°C)	
9.178	3.3400	27.60	
69.178	3.4007	27.59	
124.178	3.4123	27.49	
129.178	3.4132	27.48	
175.178	3.4182	27.38	
189.178	3.4194	27.35	
224.178	3.4221	27.25	
249.178	3.4233	27.19	
290.178	3.4255	27.09	
309.178	3.4263	27.04	
347.178	3.4279	26.94	
369.178	3.4285	26.90	
408.178	3.4297	26.80	
429.178	3.4302	26.76	
478.178	3.4315	26.66	
489.178	3.4316	26.64	
535.178	3.4326	26.54	
549.178	3.4327	26.52	
602.178	3.4337	26.42	
609.178	3.4338	26.42	
667.178	3.4346	26.32	
669.178	3.4346	26.32	
729.178	3.4353	26.24	
789.178	3.4360	26.16	
849.178	3.4366	26.08	
909.178	3.4371	26.00	
912.178	3.4372	25.99	
