Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2988	19121.36	3.9760	3.9760	0.8523	27.19	1.25	1.500			
0.3013	19284.56	3.9730	3.9730	0.8502	27.19	1.25	1.500			
0.3039	19447.80	3.9700	3.9700	0.8566	27.18	1.24	1.500			
0.3065	19613.96	3.9670	3.9670	0.8642	27.17	1.23	1.500			
0.3091	19780.75	3.9640	3.9639	0.8683	27.16	1.22	1.500			
0.3117	19948.31	3.9610	3.9610	0.8735	27.16	1.22	1.500			
0.3143	20116.20	3.9580	3.9581	0.8763	27.15	1.21	1.500			
0.3169	20284.39	3.9550	3.9549	0.8825	27.14	1.20	1.500			
0.3196	20454.40	3.9520	3.9520	0.8832	27.13	1.19	1.500			
0.3222	20623.90	3.9490	3.9490	0.8884	27.13	1.19	1.500			
0.3249	20795.72	3.9460	3.9460	0.8944	27.12	1.18	1.500			
0.3276	20967.95	3.9430	3.9430	0.8973	27.11	1.17	1.500			
0.3303	21139.58	3.9400	3.9400	0.9022	27.10	1.16	1.500			
0.3330	21313.49	3.9370	3.9370	0.9068	27.10	1.16	1.500			
0.3357	21487.77	3.9340	3.9340	0.9096	27.09	1.15	1.500			
0.3385	21663.69	3.9310	3.9310	0.9167	27.08	1.14	1.500			
0.3412	21839.30	3.9280	3.9280	0.9204	27.07	1.13	1.500			
0.3440	22016.49	3.9250	3.9249	0.9289	27.07	1.13	1.500			
0.3468	22195.70	3.9220	3.9221	0.9312	27.06	1.12	1.500			
0.3496	22374.70	3.9190	3.9190	0.9345	27.05	1.11	1.500			
0.3524	22555.32	3.9160	3.9160	0.9420	27.05	1.11	1.500			
0.3553	22736.39	3.9130	3.9130	0.9472	27.05	1.11	1.500			
0.3581	22917.41	3.9100	3.9100	0.9525	27.04	1.10	1.500			
0.3610	23101.49	3.9070	3.9070	0.9576	27.04	1.10	1.500			
0.3638	23285.46	3.9040	3.9040	0.9639	27.03	1.09	1.500			
0.3667	23471.73	3.9010	3.9010	0.9761	27.03	1.09	1.500			
0.3697	23659.33	3.8980	3.8980	0.9847	27.02	1.08	1.500			
0.3726	23849.22	3.8950	3.8950	0.9925	27.02	1.08	1.500			
0.3756	24040.85	3.8920	3.8919	1.0004	27.01	1.07	1.500			
0.3787	24234.04	3.8890	3.8890	1.0094	27.00	1.06	1.500			
0.3817	24428.52	3.8860	3.8861	1.0242	27.00	1.06	1.500			
0.3848	24625.78	3.8830	3.8830	1.0312	26.99	1.05	1.500			
0.3879	24824.95	3.8800	3.8799	1.0365	26.98	1.04	1.500			
0.3910	25024.49	3.8770	3.8770	1.0488	26.97	1.03	1.500			
0.3942	25226.51	3.8740	3.8741	1.0624	26.97	1.03	1.500			
0.3974	25431.44	3.8710	3.8710	1.0726	26.96	1.02	1.500			
0.4006	25638.37	3.8680	3.8679	1.0817	26.95	1.01	1.500			
0.4038	25846.16	3.8650	3.8651	1.0944	26.94	1.00	1.500			
0.4071	26057.48	3.8620	3.8620	1.1109	26.93	0.99	1.500			
0.4105	26273.93	3.8590	3.8590	1.1257	26.93	0.99	1.500			
0.4139	26490.37	3.8560	3.8560	1.1359	26.92	0.98	1.500			
0.4173	26708.12	3.8530	3.8530	1.1537	26.91	0.97	1.500			
0.4208	26931.60	3.8500	3.8499	1.1755	26.90	0.96	1.500			
0.4244	27159.01	3.8470	3.8470	1.1929	26.89	0.95	1.500			
0.4280	27389.04	3.8440	3.8440	1.2123	26.88	0.94	1.500			
0.4316	27624.70	3.8410	3.8410	1.2315	26.87	0.93	1.500			
0.4354	27864.00	3.8380	3.8380	1.2523	26.86	0.92	1.500			
0.4391	28105.54	3.8350	3.8350	1.2694	26.85	0.91	1.500			
0.4430	28349.03	3.8320	3.8320	1.2902	26.84	0.90	1.500			
0.4468	28596.62	3.8290	3.8290	1.3193	26.83	0.89	1.500			
0.4508	28853.36	3.8260	3.8260	1.3499	26.82	0.88	1.500			
0.4550	29117.38	3.8230	3.8229	1.3715	26.81	0.87	1.500			
0.4591	29383.85	3.8200	3.8200	1.3990	26.79	0.85	1.500			
0.4633	29654.07	3.8170	3.8171	1.4322	26.78	0.84	1.500			
0.4677	29931.40	3.8140	3.8140	1.4642	26.77	0.83	1.500			
0.4721	30212.39	3.8110	3.8109	1.4955	26.76	0.82	1.500			
0.4766	30501.55	3.8080	3.8080	1.5390	26.75	0.81	1.500			
0.4813	30803.76	3.8050	3.8050	1.5749	26.74	0.80	1.500			
0.4862	31114.07	3.8020	3.8020	1.6173	26.72	0.78	1.500			
0.4910	31423.43	3.7990	3.7990	1.6511	26.71	0.77	1.500			
0.4960	31742.17	3.7960	3.7959	1.6928	26.70	0.76	1.500			
0.5011	32072.40	3.7930	3.7929	1.7306	26.68	0.74	1.500			
0.5064	32409.01	3.7900	3.7900	1.7619	26.67	0.73	1.500			
0.5117	32749.34	3.7870	3.7871	1.8057	26.65	0.71	1.500			
0.5172	33102.20	3.7840	3.7840	1.8512	26.63	0.69	1.500			
0.5228	33457.90	3.7810	3.7810	1.8795	26.62	0.68	1.500			
0.5285	33824.28	3.7780	3.7781	1.9169	26.60	0.66	1.500			
0.5344	34200.24	3.7750	3.7750	1.9506	26.58	0.64	1.500			
0.5402	34570.81	3.7720	3.7720	1.9688	26.56	0.62	1.500			
