Relative time (s)	Voltage (V)	Temperature (°C)	
4.090	3.2554	27.67	
6.090	3.2693	27.67	
66.090	3.3680	27.69	
122.090	3.3899	27.59	
126.090	3.3908	27.59	
165.090	3.3991	27.49	
186.090	3.4027	27.43	
223.090	3.4078	27.33	
246.090	3.4104	27.27	
283.090	3.4140	27.17	
306.090	3.4160	27.12	
342.090	3.4184	27.02	
366.090	3.4198	26.96	
403.090	3.4220	26.86	
426.090	3.4231	26.81	
471.090	3.4251	26.71	
486.090	3.4257	26.68	
529.090	3.4272	26.58	
546.090	3.4277	26.56	
594.090	3.4291	26.46	
606.090	3.4294	26.45	
658.090	3.4308	26.35	
666.090	3.4309	26.34	
726.090	3.4320	26.25	
786.090	3.4331	26.16	
846.090	3.4342	26.08	
906.090	3.4350	26.02	
926.090	3.4352	25.99	
