Relative time (s)	Voltage (V)	Temperature (°C)	
59.515	3.3712	27.71	
119.515	3.3950	27.62	
161.515	3.4040	27.52	
179.515	3.4071	27.48	
219.515	3.4126	27.38	
239.515	3.4149	27.33	
276.515	3.4183	27.23	
299.515	3.4200	27.18	
338.515	3.4228	27.08	
359.515	3.4242	27.03	
400.515	3.4262	26.93	
419.515	3.4271	26.89	
465.515	3.4290	26.79	
479.515	3.4295	26.76	
528.515	3.4312	26.66	
539.515	3.4316	26.64	
593.515	3.4331	26.54	
599.515	3.4331	26.54	
650.515	3.4343	26.44	
659.515	3.4344	26.43	
717.515	3.4358	26.33	
719.515	3.4357	26.32	
779.515	3.4369	26.23	
839.515	3.4378	26.15	
899.515	3.4385	26.06	
952.515	3.4391	25.99	
