Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2872	18379.43	3.9890	3.9890	0.8195	27.44	1.46	1.500			
0.2897	18537.63	3.9860	3.9860	0.8288	27.43	1.45	1.500			
0.2922	18698.77	3.9830	3.9830	0.8357	27.43	1.45	1.500			
0.2947	18859.55	3.9800	3.9800	0.8405	27.42	1.44	1.500			
0.2972	19022.69	3.9770	3.9770	0.8423	27.42	1.44	1.500			
0.2998	19184.53	3.9740	3.9740	0.8449	27.41	1.43	1.500			
0.3023	19346.32	3.9710	3.9710	0.8495	27.41	1.43	1.500			
0.3048	19508.48	3.9680	3.9681	0.8545	27.40	1.42	1.500			
0.3074	19672.53	3.9650	3.9649	0.8610	27.40	1.42	1.500			
0.3100	19840.19	3.9620	3.9620	0.8647	27.39	1.41	1.500			
0.3126	20007.09	3.9590	3.9590	0.8681	27.39	1.41	1.500			
0.3152	20174.70	3.9560	3.9561	0.8724	27.38	1.40	1.500			
0.3179	20342.59	3.9530	3.9530	0.8741	27.38	1.40	1.500			
0.3205	20509.55	3.9500	3.9499	0.8753	27.37	1.39	1.500			
0.3231	20678.98	3.9470	3.9470	0.8741	27.37	1.39	1.500			
0.3257	20846.36	3.9440	3.9440	0.8811	27.36	1.38	1.500			
0.3284	21015.61	3.9410	3.9411	0.8897	27.36	1.38	1.500			
0.3310	21186.90	3.9380	3.9379	0.8941	27.35	1.37	1.500			
0.3337	21358.82	3.9350	3.9351	0.9010	27.35	1.37	1.500			
0.3364	21532.06	3.9320	3.9320	0.9096	27.34	1.36	1.500			
0.3392	21708.06	3.9290	3.9290	0.9149	27.33	1.35	1.500			
0.3420	21887.24	3.9260	3.9260	0.9179	27.33	1.35	1.500			
0.3447	22062.59	3.9230	3.9230	0.9182	27.32	1.34	1.500			
0.3475	22239.05	3.9200	3.9199	0.9156	27.31	1.33	1.500			
0.3502	22413.06	3.9170	3.9171	0.9259	27.31	1.33	1.500			
0.3530	22590.39	3.9140	3.9140	0.9339	27.30	1.32	1.500			
0.3558	22769.32	3.9110	3.9110	0.9435	27.29	1.31	1.500			
0.3586	22952.63	3.9080	3.9080	0.9561	27.29	1.31	1.500			
0.3615	23138.91	3.9050	3.9051	0.9675	27.28	1.30	1.500			
0.3645	23325.56	3.9020	3.9020	0.9718	27.27	1.29	1.500			
0.3674	23513.79	3.8990	3.8989	0.9789	27.27	1.29	1.500			
0.3703	23699.49	3.8960	3.8961	0.9770	27.26	1.28	1.500			
0.3732	23887.93	3.8930	3.8930	0.9880	27.25	1.27	1.500			
0.3762	24077.58	3.8900	3.8900	0.9975	27.24	1.26	1.500			
0.3792	24270.21	3.8870	3.8869	1.0094	27.24	1.26	1.500			
0.3823	24465.02	3.8840	3.8840	1.0219	27.23	1.25	1.500			
0.3854	24662.76	3.8810	3.8810	1.0319	27.22	1.24	1.500			
0.3885	24861.88	3.8780	3.8780	1.0433	27.21	1.23	1.500			
