Relative time (s)	Voltage (V)	Temperature (°C)	
5.035	3.2745	27.83	
49.035	3.3633	27.87	
107.035	3.3900	27.77	
109.035	3.3906	27.77	
151.035	3.4001	27.67	
169.035	3.4032	27.63	
204.035	3.4083	27.53	
229.035	3.4114	27.47	
263.035	3.4146	27.37	
289.035	3.4167	27.30	
323.035	3.4191	27.20	
349.035	3.4207	27.13	
386.035	3.4226	27.03	
409.035	3.4237	26.97	
448.035	3.4252	26.87	
469.035	3.4261	26.83	
511.035	3.4277	26.73	
529.035	3.4280	26.70	
571.035	3.4293	26.60	
589.035	3.4297	26.57	
644.035	3.4310	26.47	
649.035	3.4313	26.46	
706.035	3.4322	26.36	
709.035	3.4323	26.36	
769.035	3.4333	26.28	
829.035	3.4343	26.20	
889.035	3.4348	26.11	
949.035	3.4358	26.04	
988.035	3.4363	25.99	
