Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2922	18703.14	3.9720	3.9720	0.8834	26.99	1.01	1.500			
0.2949	18871.08	3.9690	3.9689	0.8739	26.98	1.00	1.500			
0.2975	19038.11	3.9660	3.9661	0.8717	26.98	1.00	1.500			
0.3001	19204.83	3.9630	3.9630	0.8724	26.97	0.99	1.500			
0.3027	19371.24	3.9600	3.9600	0.8751	26.97	0.99	1.500			
0.3053	19538.91	3.9570	3.9570	0.8797	26.96	0.98	1.500			
0.3079	19708.06	3.9540	3.9539	0.8836	26.96	0.98	1.500			
0.3106	19879.39	3.9510	3.9510	0.8952	26.96	0.98	1.500			
0.3133	20051.66	3.9480	3.9480	0.8962	26.95	0.97	1.500			
0.3160	20223.87	3.9450	3.9450	0.9029	26.95	0.97	1.500			
0.3187	20398.06	3.9420	3.9420	0.9076	26.94	0.96	1.500			
0.3214	20572.51	3.9390	3.9390	0.9139	26.94	0.96	1.500			
0.3242	20748.84	3.9360	3.9360	0.9177	26.93	0.95	1.500			
0.3270	20925.88	3.9330	3.9330	0.9210	26.93	0.95	1.500			
0.3297	21102.50	3.9300	3.9300	0.9221	26.93	0.95	1.500			
0.3325	21280.00	3.9270	3.9271	0.9321	26.92	0.94	1.500			
0.3353	21459.29	3.9240	3.9239	0.9315	26.92	0.94	1.500			
0.3381	21638.15	3.9210	3.9210	0.9397	26.91	0.93	1.500			
0.3409	21819.45	3.9180	3.9180	0.9438	26.91	0.93	1.500			
0.3438	22002.21	3.9150	3.9150	0.9520	26.90	0.92	1.500			
0.3466	22185.17	3.9120	3.9120	0.9563	26.90	0.92	1.500			
0.3495	22368.09	3.9090	3.9090	0.9623	26.89	0.91	1.500			
0.3524	22552.36	3.9060	3.9061	0.9682	26.89	0.91	1.500			
0.3553	22739.94	3.9030	3.9030	0.9799	26.88	0.90	1.500			
0.3582	22927.34	3.9000	3.9000	0.9878	26.88	0.90	1.500			
0.3613	23120.04	3.8970	3.8970	0.9935	26.87	0.89	1.500			
0.3642	23310.60	3.8940	3.8940	1.0027	26.87	0.89	1.500			
0.3672	23503.70	3.8910	3.8911	1.0127	26.87	0.89	1.500			
0.3703	23698.86	3.8880	3.8879	1.0211	26.86	0.88	1.500			
0.3734	23895.22	3.8850	3.8851	1.0333	26.85	0.87	1.500			
0.3765	24094.52	3.8820	3.8820	1.0443	26.85	0.87	1.500			
0.3796	24295.44	3.8790	3.8790	1.0589	26.84	0.86	1.500			
0.3829	24502.56	3.8760	3.8760	1.0630	26.83	0.85	1.500			
0.3860	24706.13	3.8730	3.8730	1.0712	26.82	0.84	1.500			
0.3893	24913.31	3.8700	3.8701	1.0845	26.81	0.83	1.500			
0.3925	25122.76	3.8670	3.8670	1.0962	26.81	0.83	1.500			
0.3958	25331.10	3.8640	3.8639	1.1086	26.80	0.82	1.500			
0.3992	25545.74	3.8610	3.8611	1.1272	26.79	0.81	1.500			
0.4026	25764.77	3.8580	3.8580	1.1386	26.79	0.81	1.500			
0.4060	25987.05	3.8550	3.8549	1.1558	26.78	0.80	1.500			
0.4095	26207.91	3.8520	3.8521	1.1641	26.78	0.80	1.500			
0.4130	26431.65	3.8490	3.8490	1.1865	26.77	0.79	1.500			
0.4166	26661.04	3.8460	3.8459	1.2041	26.77	0.79	1.500			
0.4202	26893.58	3.8430	3.8428	1.2245	26.76	0.78	1.500			
0.4239	27130.15	3.8400	3.8402	1.2488	26.75	0.77	1.500			
0.4277	27372.44	3.8370	3.8370	1.2757	26.74	0.76	1.500			
0.4316	27622.88	3.8340	3.8340	1.2894	26.73	0.75	1.500			
0.4355	27868.86	3.8310	3.8310	1.3095	26.72	0.74	1.500			
0.4394	28121.11	3.8280	3.8280	1.3438	26.71	0.73	1.500			
0.4435	28383.10	3.8250	3.8251	1.3767	26.70	0.72	1.500			
0.4477	28649.63	3.8220	3.8221	1.4068	26.69	0.71	1.500			
0.4519	28922.49	3.8190	3.8191	1.4405	26.68	0.70	1.500			
0.4563	29203.68	3.8160	3.8160	1.4718	26.67	0.69	1.500			
0.4608	29491.03	3.8130	3.8129	1.5074	26.66	0.68	1.500			
0.4653	29780.28	3.8100	3.8101	1.5328	26.65	0.67	1.500			
0.4699	30076.29	3.8070	3.8070	1.5667	26.64	0.66	1.500			
0.4747	30380.51	3.8040	3.8040	1.6073	26.63	0.65	1.500			
0.4796	30693.61	3.8010	3.8010	1.6368	26.61	0.63	1.500			
0.4845	31008.90	3.7980	3.7980	1.6860	26.60	0.62	1.500			
0.4896	31335.63	3.7950	3.7951	1.7385	26.59	0.61	1.500			
0.4949	31673.99	3.7920	3.7919	1.7901	26.57	0.59	1.500			
0.5004	32024.05	3.7890	3.7890	1.8450	26.56	0.58	1.500			
0.5060	32383.76	3.7860	3.7861	1.8809	26.54	0.56	1.500			
0.5118	32754.74	3.7830	3.7830	1.9225	26.52	0.54	1.500			
0.5175	33119.52	3.7800	3.7800	1.9687	26.51	0.53	1.500			
0.5235	33501.01	3.7770	3.7770	2.0062	26.49	0.51	1.500			
