Relative time (s)	Voltage (V)	Temperature (°C)	
5.037	3.3568	27.60	
65.037	3.4318	27.61	
109.037	3.4405	27.51	
125.037	3.4420	27.47	
166.037	3.4455	27.37	
185.037	3.4465	27.33	
225.037	3.4483	27.23	
245.037	3.4491	27.19	
281.037	3.4502	27.09	
305.037	3.4508	27.04	
342.037	3.4516	26.94	
365.037	3.4521	26.90	
409.037	3.4528	26.80	
425.037	3.4533	26.78	
470.037	3.4538	26.68	
485.037	3.4539	26.66	
534.037	3.4545	26.56	
545.037	3.4547	26.54	
605.037	3.4554	26.45	
665.037	3.4559	26.36	
725.037	3.4564	26.28	
785.037	3.4569	26.21	
845.037	3.4572	26.15	
905.037	3.4575	26.08	
965.037	3.4579	26.04	
1005.037	3.4581	25.99	
