Relative time (s)	Voltage (V)	Temperature (°C)	
12.189	3.2879	27.95	
13.189	3.2915	27.95	
73.189	3.3682	27.94	
128.189	3.3899	27.84	
133.189	3.3911	27.82	
179.189	3.4013	27.72	
193.189	3.4040	27.69	
226.189	3.4088	27.59	
253.189	3.4120	27.53	
290.189	3.4159	27.43	
313.189	3.4179	27.37	
352.189	3.4208	27.27	
373.189	3.4224	27.22	
415.189	3.4247	27.12	
433.189	3.4256	27.07	
482.189	3.4280	26.97	
493.189	3.4283	26.95	
540.189	3.4302	26.85	
553.189	3.4307	26.83	
602.189	3.4321	26.73	
613.189	3.4323	26.72	
664.189	3.4337	26.62	
673.189	3.4339	26.62	
730.189	3.4352	26.52	
733.189	3.4354	26.52	
793.189	3.4364	26.44	
853.189	3.4373	26.36	
913.189	3.4384	26.28	
973.189	3.4390	26.21	
1033.189	3.4397	26.14	
1093.189	3.4406	26.08	
1153.189	3.4409	26.02	
1189.189	3.4413	25.99	
