Relative time (s)	Voltage (V)	Temperature (°C)	
3.374	3.3414	27.89	
63.374	3.4299	27.89	
97.374	3.4377	27.79	
123.374	3.4410	27.73	
153.374	3.4434	27.63	
183.374	3.4452	27.55	
214.374	3.4467	27.45	
243.374	3.4478	27.37	
275.374	3.4489	27.27	
303.374	3.4498	27.19	
333.374	3.4502	27.09	
363.374	3.4508	27.02	
396.374	3.4515	26.92	
423.374	3.4519	26.84	
465.374	3.4526	26.74	
483.374	3.4528	26.70	
524.374	3.4533	26.60	
543.374	3.4535	26.57	
594.374	3.4541	26.47	
603.374	3.4540	26.46	
655.374	3.4547	26.36	
663.374	3.4548	26.36	
723.374	3.4552	26.28	
783.374	3.4555	26.20	
843.374	3.4560	26.14	
903.374	3.4564	26.08	
963.374	3.4566	26.04	
1009.374	3.4569	25.99	
