Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2921	18691.46	3.9850	3.9850	0.8438	27.12	1.17	1.500			
0.2946	18852.56	3.9820	3.9821	0.8409	27.12	1.17	1.500			
0.2971	19013.95	3.9790	3.9789	0.8442	27.11	1.16	1.500			
0.2996	19176.77	3.9760	3.9761	0.8479	27.11	1.16	1.500			
0.3022	19339.25	3.9730	3.9730	0.8499	27.10	1.15	1.500			
0.3047	19503.73	3.9700	3.9700	0.8530	27.10	1.15	1.500			
0.3073	19668.58	3.9670	3.9670	0.8556	27.10	1.15	1.500			
0.3099	19831.20	3.9640	3.9640	0.8597	27.09	1.14	1.500			
0.3124	19996.00	3.9610	3.9610	0.8672	27.09	1.14	1.500			
0.3150	20163.07	3.9580	3.9580	0.8702	27.08	1.13	1.500			
0.3177	20332.01	3.9550	3.9550	0.8741	27.08	1.13	1.500			
0.3203	20501.17	3.9520	3.9520	0.8802	27.08	1.13	1.500			
0.3230	20671.48	3.9490	3.9490	0.8801	27.07	1.12	1.500			
0.3256	20838.44	3.9460	3.9460	0.8830	27.07	1.12	1.500			
0.3282	21007.44	3.9430	3.9430	0.8838	27.06	1.11	1.500			
0.3309	21176.41	3.9400	3.9401	0.8894	27.06	1.11	1.500			
0.3336	21348.70	3.9370	3.9370	0.9000	27.05	1.10	1.500			
0.3363	21524.23	3.9340	3.9341	0.9055	27.05	1.10	1.500			
0.3390	21698.81	3.9310	3.9310	0.9047	27.05	1.10	1.500			
0.3418	21874.35	3.9280	3.9280	0.9084	27.04	1.09	1.500			
0.3445	22046.19	3.9250	3.9251	0.9115	27.04	1.09	1.500			
0.3472	22219.39	3.9220	3.9220	0.9226	27.03	1.08	1.500			
0.3500	22397.27	3.9190	3.9190	0.9261	27.03	1.08	1.500			
0.3528	22576.01	3.9160	3.9160	0.9360	27.02	1.07	1.500			
0.3556	22758.19	3.9130	3.9131	0.9425	27.01	1.06	1.500			
0.3585	22940.95	3.9100	3.9100	0.9477	27.01	1.06	1.500			
0.3613	23123.45	3.9070	3.9070	0.9513	27.00	1.05	1.500			
0.3642	23305.83	3.9040	3.9039	0.9516	26.99	1.04	1.500			
0.3670	23486.07	3.9010	3.9011	0.9573	26.99	1.04	1.500			
0.3699	23671.81	3.8980	3.8981	0.9716	26.98	1.03	1.500			
0.3728	23858.71	3.8950	3.8949	0.9773	26.97	1.02	1.500			
0.3757	24047.84	3.8920	3.8920	0.9877	26.97	1.02	1.500			
0.3787	24237.24	3.8890	3.8891	1.0006	26.96	1.01	1.500			
0.3817	24431.28	3.8860	3.8859	1.0094	26.96	1.01	1.500			
0.3848	24627.00	3.8830	3.8830	1.0213	26.95	1.00	1.500			
0.3879	24823.34	3.8800	3.8801	1.0281	26.95	1.00	1.500			
0.3910	25021.61	3.8770	3.8770	1.0376	26.94	0.99	1.500			
