Relative time (s)	Voltage (V)	Temperature (°C)	
20.647	3.3203	27.73	
80.647	3.3767	27.69	
130.647	3.3930	27.59	
140.647	3.3951	27.57	
181.647	3.4026	27.47	
200.647	3.4057	27.43	
234.647	3.4098	27.33	
260.647	3.4123	27.27	
296.647	3.4155	27.17	
320.647	3.4173	27.12	
358.647	3.4196	27.02	
380.647	3.4210	26.97	
420.647	3.4229	26.87	
440.647	3.4236	26.83	
485.647	3.4253	26.73	
500.647	3.4258	26.70	
545.647	3.4273	26.60	
560.647	3.4276	26.58	
607.647	3.4288	26.48	
620.647	3.4293	26.46	
674.647	3.4305	26.36	
680.647	3.4306	26.36	
729.647	3.4314	26.26	
740.647	3.4317	26.25	
800.647	3.4326	26.16	
853.647	3.4334	26.06	
860.647	3.4334	26.06	
906.647	3.4340	25.99	
