Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1813	11604.51	3.9300	3.9297	-0.0777	25.79	0.00	-1.500			
0.1816	11622.07	3.9270	3.9268	-0.1052	25.79	0.00	-1.500			
0.1820	11645.09	3.9240	3.9239	-0.1325	25.79	0.00	-1.500			
0.1824	11673.69	3.9210	3.9209	-0.1576	25.79	0.00	-1.500			
0.1829	11706.26	3.9180	3.9180	-0.1827	25.79	0.00	-1.500			
0.1835	11743.82	3.9150	3.9150	-0.2064	25.79	0.00	-1.500			
0.1842	11786.29	3.9120	3.9120	-0.2295	25.79	0.00	-1.500			
0.1849	11833.06	3.9090	3.9091	-0.2504	25.79	0.00	-1.500			
0.1857	11883.55	3.9060	3.9060	-0.2705	25.79	0.00	-1.500			
0.1865	11937.25	3.9030	3.9030	-0.2909	25.79	0.00	-1.500			
0.1874	11994.71	3.9000	3.9001	-0.3120	25.79	0.00	-1.500			
0.1884	12055.87	3.8970	3.8970	-0.3327	25.79	0.00	-1.500			
0.1894	12122.17	3.8940	3.8940	-0.3536	25.79	0.00	-1.500			
0.1905	12192.53	3.8910	3.8909	-0.3739	25.79	0.00	-1.500			
0.1917	12267.00	3.8880	3.8881	-0.3937	25.79	0.00	-1.500			
0.1929	12344.52	3.8850	3.8850	-0.4108	25.79	0.00	-1.500			
0.1941	12424.76	3.8820	3.8820	-0.4275	25.79	0.00	-1.500			
0.1954	12508.45	3.8790	3.8789	-0.4441	25.79	0.00	-1.500			
0.1968	12595.42	3.8760	3.8761	-0.4583	25.79	0.00	-1.500			
0.1982	12685.25	3.8730	3.8729	-0.4746	25.79	0.00	-1.500			
0.1997	12778.56	3.8700	3.8701	-0.4893	25.79	0.00	-1.500			
0.2012	12873.92	3.8670	3.8670	-0.5021	25.79	0.00	-1.500			
0.2027	12971.17	3.8640	3.8639	-0.5155	25.79	0.00	-1.500			
