Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1938	12404.37	3.9290	3.9287	-0.0742	25.80	-0.01	-1.500			
0.1941	12421.29	3.9260	3.9259	-0.1020	25.80	-0.01	-1.500			
0.1944	12444.19	3.9230	3.9229	-0.1296	25.80	-0.01	-1.500			
0.1949	12472.26	3.9200	3.9199	-0.1539	25.80	-0.01	-1.500			
0.1954	12504.09	3.9170	3.9171	-0.1772	25.80	-0.01	-1.500			
0.1959	12540.40	3.9140	3.9140	-0.2002	25.80	-0.01	-1.500			
0.1966	12582.07	3.9110	3.9110	-0.2228	25.80	-0.01	-1.500			
0.1973	12627.35	3.9080	3.9080	-0.2424	25.80	-0.01	-1.500			
0.1981	12675.73	3.9050	3.9049	-0.2628	25.80	-0.01	-1.500			
0.1989	12727.78	3.9020	3.9021	-0.2836	25.80	-0.01	-1.500			
0.1998	12784.11	3.8990	3.8990	-0.3043	25.81	-0.00	-1.500			
0.2007	12844.66	3.8960	3.8959	-0.3244	25.81	-0.00	-1.500			
0.2017	12908.98	3.8930	3.8930	-0.3427	25.81	-0.00	-1.500			
0.2028	12976.93	3.8900	3.8901	-0.3633	25.81	-0.00	-1.500			
0.2039	13048.47	3.8870	3.8870	-0.3826	25.81	0.00	-1.500			
0.2051	13123.68	3.8840	3.8840	-0.4005	25.81	0.00	-1.500			
0.2063	13202.79	3.8810	3.8809	-0.4171	25.81	0.00	-1.500			
0.2076	13284.52	3.8780	3.8780	-0.4331	25.81	0.00	-1.500			
0.2089	13370.02	3.8750	3.8751	-0.4501	25.82	0.01	-1.500			
0.2103	13457.93	3.8720	3.8720	-0.4654	25.82	0.01	-1.500			
0.2117	13548.83	3.8690	3.8689	-0.4782	25.82	0.01	-1.500			
0.2132	13641.91	3.8660	3.8660	-0.4930	25.82	0.01	-1.500			
0.2147	13738.44	3.8630	3.8630	-0.5047	25.82	0.01	-1.500			
0.2162	13836.90	3.8600	3.8600	-0.5158	25.83	0.02	-1.500			
0.2178	13937.51	3.8570	3.8570	-0.5244	25.83	0.02	-1.500			
0.2194	14038.69	3.8540	3.8541	-0.5331	25.83	0.02	-1.500			
0.2210	14142.09	3.8510	3.8510	-0.5404	25.83	0.02	-1.500			
0.2226	14246.80	3.8480	3.8479	-0.5478	25.83	0.02	-1.500			
0.2243	14352.04	3.8450	3.8451	-0.5530	25.83	0.02	-1.500			
0.2259	14459.39	3.8420	3.8420	-0.5608	25.84	0.03	-1.500			
0.2276	14568.56	3.8390	3.8389	-0.5669	25.84	0.03	-1.500			
0.2293	14678.34	3.8360	3.8360	-0.5713	25.84	0.03	-1.500			
0.2311	14787.33	3.8330	3.8331	-0.5764	25.84	0.03	-1.500			
0.2328	14899.14	3.8300	3.8301	-0.5815	25.85	0.04	-1.500			
0.2346	15011.80	3.8270	3.8269	-0.5849	25.85	0.04	-1.500			
0.2363	15124.33	3.8240	3.8240	-0.5885	25.85	0.04	-1.500			
0.2381	15237.47	3.8210	3.8211	-0.5913	25.86	0.05	-1.500			
0.2399	15351.28	3.8180	3.8180	-0.5944	25.86	0.05	-1.500			
0.2417	15466.57	3.8150	3.8149	-0.5966	25.86	0.05	-1.500			
0.2434	15580.55	3.8120	3.8121	-0.5988	25.86	0.05	-1.500			
0.2453	15696.36	3.8090	3.8089	-0.6037	25.87	0.06	-1.500			
0.2471	15812.60	3.8060	3.8060	-0.6053	25.87	0.06	-1.500			
0.2489	15928.49	3.8030	3.8029	-0.6079	25.87	0.06	-1.500			
0.2507	16045.11	3.8000	3.8001	-0.6138	25.88	0.07	-1.500			
0.2526	16164.07	3.7970	3.7969	-0.6153	25.88	0.07	-1.500			
0.2544	16282.62	3.7940	3.7940	-0.6183	25.88	0.07	-1.500			
0.2563	16400.99	3.7910	3.7910	-0.6202	25.89	0.08	-1.500			
0.2581	16520.39	3.7880	3.7880	-0.6244	25.89	0.08	-1.500			
0.2600	16641.20	3.7850	3.7850	-0.6285	25.90	0.09	-1.500			
0.2619	16761.69	3.7820	3.7820	-0.6313	25.90	0.09	-1.500			
0.2638	16883.88	3.7790	3.7790	-0.6324	25.90	0.09	-1.500			
0.2657	17006.68	3.7760	3.7760	-0.6365	25.91	0.10	-1.500			
0.2676	17128.15	3.7730	3.7730	-0.6366	25.91	0.10	-1.500			
0.2695	17249.60	3.7700	3.7700	-0.6403	25.92	0.11	-1.500			
0.2714	17371.29	3.7670	3.7670	-0.6468	25.92	0.11	-1.500			
0.2734	17497.41	3.7640	3.7640	-0.6510	25.93	0.12	-1.500			
0.2754	17623.22	3.7610	3.7609	-0.6576	25.93	0.12	-1.500			
0.2774	17751.13	3.7580	3.7580	-0.6613	25.94	0.13	-1.500			
0.2794	17879.06	3.7550	3.7550	-0.6618	25.94	0.13	-1.500			
0.2813	18005.61	3.7520	3.7519	-0.6643	25.95	0.14	-1.500			
0.2833	18131.21	3.7490	3.7490	-0.6641	25.95	0.14	-1.500			
0.2853	18258.49	3.7460	3.7460	-0.6710	25.96	0.15	-1.500			
0.2873	18389.28	3.7430	3.7430	-0.6808	25.96	0.15	-1.500			
0.2894	18520.75	3.7400	3.7399	-0.6852	25.97	0.16	-1.500			
0.2915	18653.54	3.7370	3.7371	-0.6930	25.97	0.16	-1.500			
0.2936	18787.64	3.7340	3.7339	-0.7002	25.98	0.17	-1.500			
0.2956	18921.12	3.7310	3.7310	-0.7060	25.98	0.17	-1.500			
0.2978	19056.79	3.7280	3.7280	-0.7108	25.99	0.18	-1.500			
0.2999	19193.94	3.7250	3.7250	-0.7174	25.99	0.18	-1.500			
0.3021	19334.01	3.7220	3.7219	-0.7254	26.00	0.19	-1.500			
0.3043	19473.87	3.7190	3.7191	-0.7315	26.00	0.19	-1.500			
0.3065	19615.00	3.7160	3.7161	-0.7340	26.01	0.20	-1.500			
0.3087	19756.10	3.7130	3.7130	-0.7382	26.01	0.20	-1.500			
0.3109	19896.81	3.7100	3.7100	-0.7440	26.02	0.21	-1.500			
0.3131	20040.75	3.7070	3.7070	-0.7544	26.02	0.21	-1.500			
0.3154	20186.05	3.7040	3.7040	-0.7613	26.03	0.22	-1.500			
0.3177	20333.41	3.7010	3.7010	-0.7682	26.03	0.22	-1.500			
0.3200	20481.25	3.6980	3.6980	-0.7800	26.04	0.23	-1.500			
0.3224	20633.10	3.6950	3.6950	-0.7902	26.05	0.24	-1.500			
0.3248	20785.06	3.6920	3.6920	-0.7958	26.05	0.24	-1.500			
0.3272	20938.49	3.6890	3.6890	-0.8017	26.06	0.25	-1.500			
0.3296	21093.83	3.6860	3.6861	-0.8095	26.06	0.25	-1.500			
0.3320	21250.24	3.6830	3.6830	-0.8163	26.07	0.26	-1.500			
0.3345	21407.50	3.6800	3.6800	-0.8195	26.07	0.26	-1.500			
0.3369	21563.07	3.6770	3.6770	-0.8266	26.08	0.27	-1.500			
0.3394	21723.00	3.6740	3.6740	-0.8368	26.09	0.28	-1.500			
0.3420	21885.73	3.6710	3.6710	-0.8449	26.09	0.28	-1.500			
0.3445	22047.81	3.6680	3.6680	-0.8575	26.10	0.29	-1.500			
0.3471	22213.56	3.6650	3.6650	-0.8681	26.10	0.29	-1.500			
0.3497	22382.39	3.6620	3.6620	-0.8742	26.11	0.30	-1.500			
0.3524	22551.83	3.6590	3.6588	-0.8801	26.12	0.31	-1.500			
0.3550	22719.87	3.6560	3.6561	-0.8841	26.12	0.31	-1.500			
0.3577	22890.55	3.6530	3.6530	-0.8925	26.13	0.32	-1.500			
0.3603	23061.90	3.6500	3.6499	-0.8995	26.14	0.33	-1.500			
0.3630	23233.08	3.6470	3.6470	-0.9105	26.14	0.33	-1.500			
0.3658	23410.87	3.6440	3.6441	-0.9246	26.15	0.34	-1.500			
0.3686	23590.84	3.6410	3.6409	-0.9391	26.16	0.35	-1.500			
0.3714	23772.58	3.6380	3.6381	-0.9464	26.16	0.35	-1.500			
0.3743	23954.93	3.6350	3.6350	-0.9548	26.17	0.36	-1.500			
0.3772	24138.89	3.6320	3.6320	-0.9676	26.18	0.37	-1.500			
0.3801	24325.99	3.6290	3.6290	-0.9742	26.18	0.37	-1.500			
0.3830	24512.80	3.6260	3.6260	-0.9845	26.19	0.38	-1.500			
0.3860	24704.04	3.6230	3.6231	-0.9989	26.19	0.38	-1.500			
