Relative time (s)	Voltage (V)	Temperature (°C)	
2.388	3.2325	27.90	
24.388	3.3238	27.97	
84.388	3.3789	27.93	
132.388	3.3964	27.83	
144.388	3.3995	27.81	
186.388	3.4082	27.71	
204.388	3.4112	27.67	
247.388	3.4171	27.57	
264.388	3.4192	27.53	
305.388	3.4230	27.43	
324.388	3.4247	27.39	
363.388	3.4275	27.29	
384.388	3.4289	27.25	
429.388	3.4315	27.15	
444.388	3.4321	27.13	
487.388	3.4338	27.03	
504.388	3.4345	27.01	
553.388	3.4362	26.91	
564.388	3.4367	26.89	
621.388	3.4383	26.79	
624.388	3.4382	26.78	
684.388	3.4398	26.68	
744.388	3.4409	26.60	
804.388	3.4420	26.51	
864.388	3.4429	26.43	
924.388	3.4438	26.36	
984.388	3.4444	26.30	
1044.388	3.4450	26.24	
1104.388	3.4457	26.18	
1164.388	3.4462	26.13	
1224.388	3.4468	26.09	
1284.388	3.4471	26.04	
1338.388	3.4474	25.99	
