Relative time (s)	Voltage (V)	Temperature (°C)	
6.739	3.3136	27.63	
51.739	3.3826	27.67	
107.739	3.4019	27.57	
111.739	3.4027	27.57	
152.739	3.4093	27.47	
171.739	3.4119	27.44	
207.739	3.4155	27.34	
231.739	3.4175	27.29	
268.739	3.4199	27.19	
291.739	3.4212	27.13	
328.739	3.4233	27.03	
351.739	3.4242	26.98	
392.739	3.4258	26.88	
411.739	3.4267	26.84	
453.739	3.4278	26.74	
471.739	3.4283	26.71	
516.739	3.4294	26.61	
531.739	3.4298	26.58	
582.739	3.4309	26.48	
591.739	3.4310	26.47	
650.739	3.4320	26.37	
651.739	3.4320	26.37	
711.739	3.4329	26.27	
771.739	3.4336	26.18	
830.739	3.4345	26.08	
831.739	3.4344	26.08	
891.739	3.4352	26.00	
901.739	3.4352	25.99	
