Relative time (s)	Voltage (V)	Temperature (°C)	
9.046	3.3517	27.55	
51.046	3.4024	27.57	
110.046	3.4177	27.47	
111.046	3.4177	27.47	
155.046	3.4226	27.37	
171.046	3.4240	27.34	
213.046	3.4267	27.24	
231.046	3.4277	27.20	
269.046	3.4291	27.10	
291.046	3.4301	27.05	
331.046	3.4315	26.95	
351.046	3.4321	26.90	
393.046	3.4332	26.80	
411.046	3.4336	26.77	
456.046	3.4346	26.67	
471.046	3.4348	26.64	
526.046	3.4359	26.54	
531.046	3.4361	26.54	
582.046	3.4368	26.44	
591.046	3.4369	26.43	
647.046	3.4375	26.33	
651.046	3.4377	26.33	
711.046	3.4384	26.24	
771.046	3.4388	26.15	
831.046	3.4395	26.08	
891.046	3.4400	26.01	
903.046	3.4399	25.99	
