Relative time (s)	Voltage (V)	Temperature (°C)	
22.675	3.3184	27.91	
82.675	3.3736	27.87	
135.675	3.3915	27.77	
142.675	3.3932	27.76	
181.675	3.4010	27.66	
202.675	3.4045	27.61	
237.675	3.4091	27.51	
262.675	3.4119	27.44	
302.675	3.4154	27.34	
322.675	3.4171	27.29	
359.675	3.4198	27.19	
382.675	3.4213	27.14	
422.675	3.4234	27.04	
442.675	3.4242	27.00	
486.675	3.4262	26.90	
502.675	3.4269	26.87	
545.675	3.4283	26.77	
562.675	3.4290	26.74	
617.675	3.4304	26.64	
622.675	3.4306	26.64	
675.675	3.4321	26.54	
682.675	3.4322	26.54	
740.675	3.4334	26.44	
742.675	3.4335	26.45	
802.675	3.4345	26.36	
862.675	3.4355	26.27	
922.675	3.4365	26.20	
982.675	3.4371	26.14	
1042.675	3.4378	26.06	
1102.675	3.4384	26.00	
1114.675	3.4386	25.99	
