Relative time (s)	Voltage (V)	Temperature (°C)	
3.152	3.2480	27.85	
25.152	3.3287	27.89	
85.152	3.3790	27.85	
134.152	3.3947	27.75	
145.152	3.3974	27.73	
183.152	3.4046	27.63	
205.152	3.4082	27.59	
237.152	3.4121	27.49	
265.152	3.4152	27.42	
301.152	3.4185	27.32	
325.152	3.4203	27.27	
360.152	3.4226	27.17	
385.152	3.4241	27.12	
426.152	3.4262	27.02	
445.152	3.4271	26.97	
490.152	3.4291	26.87	
505.152	3.4296	26.84	
553.152	3.4311	26.74	
565.152	3.4315	26.72	
621.152	3.4331	26.62	
625.152	3.4331	26.62	
677.152	3.4344	26.52	
685.152	3.4345	26.52	
741.152	3.4357	26.42	
745.152	3.4357	26.42	
805.152	3.4369	26.34	
865.152	3.4377	26.26	
925.152	3.4385	26.20	
985.152	3.4392	26.14	
1045.152	3.4400	26.07	
1105.152	3.4405	26.02	
1123.152	3.4408	25.99	
