Relative time (s)	Voltage (V)	Temperature (°C)	
7.644	3.3810	27.61	
67.644	3.4407	27.61	
115.644	3.4488	27.51	
127.644	3.4499	27.49	
167.644	3.4531	27.39	
187.644	3.4541	27.35	
223.644	3.4554	27.25	
247.644	3.4563	27.21	
288.644	3.4573	27.11	
307.644	3.4578	27.06	
359.644	3.4589	26.96	
367.644	3.4591	26.94	
421.644	3.4599	26.84	
427.644	3.4602	26.84	
479.644	3.4610	26.74	
487.644	3.4608	26.73	
547.644	3.4616	26.64	
607.644	3.4622	26.56	
667.644	3.4626	26.48	
727.644	3.4631	26.42	
787.644	3.4636	26.34	
847.644	3.4639	26.30	
907.644	3.4642	26.24	
967.644	3.4646	26.20	
1027.644	3.4648	26.16	
1087.644	3.4651	26.11	
1147.644	3.4654	26.08	
1207.644	3.4654	26.04	
1267.644	3.4657	26.01	
1300.644	3.4659	25.99	
