Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1954	12508.23	3.9280	3.9277	-0.0908	25.97	-0.00	-1.500			
0.1958	12528.20	3.9250	3.9248	-0.1157	25.97	-0.00	-1.500			
0.1961	12552.71	3.9220	3.9219	-0.1396	25.97	-0.00	-1.500			
0.1966	12582.03	3.9190	3.9191	-0.1626	25.97	-0.00	-1.500			
0.1971	12615.42	3.9160	3.9160	-0.1858	25.97	-0.00	-1.500			
0.1977	12653.74	3.9130	3.9129	-0.2092	25.97	-0.00	-1.500			
0.1984	12696.61	3.9100	3.9100	-0.2299	25.97	-0.00	-1.500			
0.1991	12742.96	3.9070	3.9069	-0.2500	25.97	-0.00	-1.500			
0.1999	12793.13	3.9040	3.9040	-0.2724	25.97	-0.00	-1.500			
0.2007	12847.59	3.9010	3.9011	-0.2921	25.97	-0.00	-1.500			
0.2017	12905.66	3.8980	3.8979	-0.3103	25.97	-0.00	-1.500			
0.2026	12966.93	3.8950	3.8951	-0.3308	25.97	-0.00	-1.500			
0.2036	13032.06	3.8920	3.8920	-0.3498	25.97	0.00	-1.500			
0.2047	13101.26	3.8890	3.8890	-0.3693	25.97	0.00	-1.500			
0.2058	13174.19	3.8860	3.8860	-0.3879	25.97	0.00	-1.500			
0.2070	13250.31	3.8830	3.8831	-0.4054	25.97	0.00	-1.500			
0.2083	13330.82	3.8800	3.8800	-0.4245	25.97	0.00	-1.500			
0.2096	13414.12	3.8770	3.8770	-0.4410	25.97	0.00	-1.500			
0.2109	13500.13	3.8740	3.8740	-0.4549	25.97	0.00	-1.500			
0.2123	13589.52	3.8710	3.8710	-0.4702	25.97	0.00	-1.500			
0.2138	13681.68	3.8680	3.8680	-0.4836	25.97	0.00	-1.500			
0.2152	13775.83	3.8650	3.8650	-0.4960	25.97	0.00	-1.500			
0.2168	13872.46	3.8620	3.8620	-0.5074	25.98	0.01	-1.500			
0.2183	13970.82	3.8590	3.8590	-0.5181	25.98	0.01	-1.500			
