Relative time (s)	Voltage (V)	Temperature (°C)	
41.925	3.3418	28.09	
101.925	3.3806	28.02	
150.925	3.3955	27.92	
161.925	3.3979	27.90	
196.925	3.4048	27.80	
221.925	3.4087	27.75	
257.925	3.4136	27.65	
281.925	3.4161	27.59	
322.925	3.4199	27.49	
341.925	3.4211	27.45	
377.925	3.4236	27.35	
401.925	3.4251	27.30	
440.925	3.4273	27.20	
461.925	3.4285	27.15	
509.925	3.4304	27.05	
521.925	3.4310	27.03	
571.925	3.4327	26.93	
581.925	3.4329	26.93	
631.925	3.4344	26.83	
641.925	3.4346	26.82	
694.925	3.4360	26.72	
701.925	3.4361	26.72	
761.925	3.4374	26.63	
821.925	3.4385	26.55	
881.925	3.4395	26.48	
941.925	3.4403	26.40	
1001.925	3.4410	26.34	
1061.925	3.4417	26.28	
1121.925	3.4423	26.22	
1181.925	3.4429	26.17	
1241.925	3.4433	26.12	
1301.925	3.4438	26.07	
1361.925	3.4442	26.02	
1390.925	3.4444	25.99	
