Relative time (s)	Voltage (V)	Temperature (°C)	
55.962	3.3785	27.79	
111.962	3.3980	27.69	
115.962	3.3990	27.68	
155.962	3.4058	27.57	
175.962	3.4087	27.53	
210.962	3.4126	27.43	
235.962	3.4149	27.36	
270.962	3.4175	27.26	
295.962	3.4190	27.19	
334.962	3.4213	27.09	
355.962	3.4222	27.04	
389.962	3.4237	26.94	
415.962	3.4246	26.88	
459.962	3.4261	26.78	
475.962	3.4266	26.75	
522.962	3.4279	26.65	
535.962	3.4282	26.63	
590.962	3.4293	26.53	
595.962	3.4294	26.52	
650.962	3.4305	26.42	
655.962	3.4305	26.42	
711.962	3.4314	26.32	
715.962	3.4316	26.32	
775.962	3.4325	26.24	
835.962	3.4332	26.16	
895.962	3.4340	26.08	
955.962	3.4346	26.02	
983.962	3.4349	25.99	
