Relative time (s)	Voltage (V)	Temperature (°C)	
4.021	3.2527	27.91	
7.021	3.2724	27.93	
67.021	3.3696	27.95	
126.021	3.3935	27.85	
127.021	3.3939	27.85	
168.021	3.4034	27.75	
187.021	3.4067	27.71	
229.021	3.4130	27.61	
247.021	3.4153	27.57	
284.021	3.4191	27.47	
307.021	3.4213	27.41	
348.021	3.4242	27.31	
367.021	3.4256	27.27	
405.021	3.4277	27.17	
427.021	3.4289	27.13	
468.021	3.4306	27.03	
487.021	3.4314	27.00	
531.021	3.4330	26.90	
547.021	3.4336	26.88	
590.021	3.4349	26.78	
607.021	3.4354	26.76	
654.021	3.4365	26.66	
667.021	3.4369	26.64	
725.021	3.4380	26.54	
727.021	3.4379	26.54	
784.021	3.4392	26.44	
787.021	3.4393	26.44	
847.021	3.4402	26.37	
907.021	3.4409	26.29	
967.021	3.4416	26.22	
1027.021	3.4425	26.16	
1087.021	3.4430	26.10	
1147.021	3.4434	26.04	
1201.021	3.4440	25.99	
