Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.04	4.1340	4.1338	-0.0910	25.49	-0.01	-1.500			
0.0006	37.18	4.1310	4.1307	-0.1188	25.49	-0.01	-1.500			
0.0010	62.91	4.1280	4.1279	-0.1462	25.49	-0.01	-1.500			
0.0015	93.59	4.1250	4.1250	-0.1731	25.49	-0.01	-1.500			
0.0020	129.60	4.1220	4.1220	-0.1986	25.49	-0.01	-1.500			
0.0027	170.38	4.1190	4.1190	-0.2221	25.49	-0.01	-1.500			
0.0034	216.50	4.1160	4.1159	-0.2456	25.49	-0.01	-1.500			
0.0041	265.58	4.1130	4.1131	-0.2694	25.50	-0.00	-1.500			
0.0050	319.83	4.1100	4.1099	-0.2915	25.50	-0.00	-1.500			
0.0059	377.90	4.1070	4.1070	-0.3136	25.50	-0.00	-1.500			
0.0069	440.39	4.1040	4.1040	-0.3341	25.50	-0.00	-1.500			
0.0079	506.05	4.1010	4.1011	-0.3592	25.50	0.00	-1.500			
0.0090	577.36	4.0980	4.0980	-0.3824	25.50	0.00	-1.500			
0.0102	653.26	4.0950	4.0950	-0.4035	25.50	0.00	-1.500			
0.0115	733.02	4.0920	4.0920	-0.4234	25.51	0.01	-1.500			
0.0128	817.03	4.0890	4.0891	-0.4449	25.51	0.01	-1.500			
0.0141	904.37	4.0860	4.0860	-0.4629	25.51	0.01	-1.500			
0.0155	994.38	4.0830	4.0830	-0.4858	25.51	0.01	-1.500			
0.0170	1089.01	4.0800	4.0799	-0.5043	25.52	0.02	-1.500			
0.0186	1189.55	4.0770	4.0769	-0.5213	25.52	0.02	-1.500			
0.0202	1291.85	4.0740	4.0741	-0.5369	25.52	0.02	-1.500	0.369	0.495	
0.0218	1397.25	4.0710	4.0710	-0.5508	25.52	0.02	-1.500			
0.0235	1504.04	4.0680	4.0680	-0.5610	25.53	0.03	-1.500			
0.0252	1611.24	4.0650	4.0650	-0.5737	25.53	0.03	-1.500			
0.0269	1721.64	4.0620	4.0619	-0.5859	25.53	0.03	-1.500			
0.0287	1837.05	4.0590	4.0590	-0.5987	25.53	0.03	-1.500			
0.0305	1953.84	4.0560	4.0560	-0.6095	25.54	0.04	-1.500			
0.0324	2072.44	4.0530	4.0531	-0.6195	25.54	0.04	-1.500			
0.0343	2192.58	4.0500	4.0501	-0.6268	25.55	0.05	-1.500			
0.0361	2312.97	4.0470	4.0469	-0.6358	25.55	0.05	-1.500			
0.0381	2436.97	4.0440	4.0439	-0.6368	25.55	0.05	-1.500			
0.0400	2559.89	4.0410	4.0409	-0.6420	25.56	0.06	-1.500	0.369	0.492	
0.0419	2683.64	4.0380	4.0381	-0.6471	25.56	0.06	-1.500			
0.0439	2808.53	4.0350	4.0350	-0.6516	25.57	0.07	-1.500			
0.0458	2932.98	4.0320	4.0319	-0.6582	25.57	0.07	-1.500			
0.0478	3058.00	4.0290	4.0291	-0.6616	25.58	0.08	-1.500			
0.0498	3187.39	4.0260	4.0260	-0.6694	25.58	0.08	-1.500			
0.0518	3317.99	4.0230	4.0230	-0.6728	25.59	0.09	-1.500			
0.0539	3447.03	4.0200	4.0201	-0.6772	25.59	0.09	-1.500			
0.0559	3577.75	4.0170	4.0169	-0.6790	25.60	0.10	-1.500			
0.0579	3708.48	4.0140	4.0139	-0.6794	25.60	0.10	-1.500			
0.0600	3838.89	4.0110	4.0110	-0.6805	25.61	0.11	-1.500	0.367	0.490	
0.0620	3970.14	4.0080	4.0080	-0.6801	25.62	0.12	-1.500			
0.0641	4099.85	4.0050	4.0050	-0.6815	25.63	0.13	-1.500			
0.0661	4231.04	4.0020	4.0020	-0.6858	25.64	0.14	-1.500			
0.0682	4361.99	3.9990	3.9989	-0.6873	25.65	0.15	-1.500			
0.0702	4495.15	3.9960	3.9960	-0.6911	25.65	0.15	-1.500			
0.0723	4628.13	3.9930	3.9930	-0.6936	25.66	0.16	-1.500			
0.0744	4761.28	3.9900	3.9900	-0.7021	25.67	0.17	-1.500			
0.0765	4898.87	3.9870	3.9869	-0.7022	25.68	0.18	-1.500			
0.0787	5033.88	3.9840	3.9839	-0.6982	25.69	0.19	-1.500			
0.0807	5167.85	3.9810	3.9811	-0.6977	25.70	0.20	-1.500	0.364	0.489	
0.0828	5302.23	3.9780	3.9780	-0.6970	25.70	0.20	-1.500			
0.0849	5434.89	3.9750	3.9749	-0.6961	25.71	0.21	-1.500			
0.0870	5566.24	3.9720	3.9719	-0.6954	25.72	0.22	-1.500			
0.0890	5699.18	3.9690	3.9691	-0.7005	25.73	0.23	-1.500			
0.0912	5835.42	3.9660	3.9660	-0.7066	25.74	0.24	-1.500			
0.0933	5971.50	3.9630	3.9630	-0.7137	25.75	0.25	-1.500			
0.0955	6109.74	3.9600	3.9600	-0.7139	25.76	0.26	-1.500			
0.0976	6247.60	3.9570	3.9570	-0.7132	25.76	0.26	-1.500			
0.0998	6384.55	3.9540	3.9540	-0.7116	25.77	0.27	-1.500	0.370	0.488	
0.1019	6521.10	3.9510	3.9510	-0.7101	25.78	0.28	-1.500			
0.1040	6656.81	3.9480	3.9479	-0.7076	25.79	0.29	-1.500			
0.1061	6790.72	3.9450	3.9452	-0.7097	25.80	0.30	-1.500			
0.1082	6926.79	3.9420	3.9419	-0.7111	25.81	0.31	-1.500			
0.1104	7065.03	3.9390	3.9390	-0.7179	25.82	0.32	-1.500			
0.1125	7202.19	3.9360	3.9360	-0.7245	25.82	0.32	-1.500			
0.1148	7344.09	3.9330	3.9330	-0.7279	25.83	0.33	-1.500			
0.1170	7485.70	3.9300	3.9299	-0.7254	25.84	0.34	-1.500			
0.1192	7626.01	3.9270	3.9268	-0.7230	25.85	0.35	-1.500	0.363	0.484	
0.1213	7763.30	3.9240	3.9242	-0.7207	25.86	0.36	-1.500			
0.1235	7901.73	3.9210	3.9207	-0.7204	25.87	0.37	-1.500			
0.1256	8037.73	3.9180	3.9180	-0.7205	25.88	0.38	-1.500			
0.1277	8173.64	3.9150	3.9149	-0.7165	25.89	0.39	-1.500			
0.1299	8311.17	3.9120	3.9122	-0.7225	25.90	0.40	-1.500			
0.1321	8454.63	3.9090	3.9090	-0.7302	25.90	0.40	-1.500			
0.1343	8594.43	3.9060	3.9060	-0.7343	25.91	0.41	-1.500			
0.1365	8735.50	3.9030	3.9029	-0.7337	25.92	0.42	-1.500			
0.1387	8877.63	3.9000	3.8999	-0.7357	25.93	0.43	-1.500			
0.1409	9019.78	3.8970	3.8971	-0.7360	25.94	0.44	-1.500	0.366	0.485	
0.1431	9161.10	3.8940	3.8939	-0.7372	25.95	0.45	-1.500			
0.1453	9301.21	3.8910	3.8909	-0.7340	25.96	0.46	-1.500			
0.1475	9442.27	3.8880	3.8881	-0.7335	25.97	0.47	-1.500			
0.1497	9581.04	3.8850	3.8849	-0.7352	25.99	0.49	-1.500			
0.1519	9723.43	3.8820	3.8821	-0.7427	26.00	0.50	-1.500			
0.1542	9867.39	3.8790	3.8789	-0.7466	26.01	0.51	-1.500			
0.1564	10011.43	3.8760	3.8759	-0.7508	26.02	0.52	-1.500			
0.1587	10156.61	3.8730	3.8730	-0.7490	26.03	0.53	-1.500			
0.1610	10300.89	3.8700	3.8700	-0.7490	26.04	0.54	-1.500	0.374	0.488	
0.1632	10444.18	3.8670	3.8669	-0.7500	26.05	0.55	-1.500			
0.1654	10586.75	3.8640	3.8640	-0.7480	26.06	0.56	-1.500			
0.1676	10729.59	3.8610	3.8609	-0.7503	26.07	0.57	-1.500			
0.1699	10873.57	3.8580	3.8580	-0.7511	26.07	0.57	-1.500			
0.1722	11018.67	3.8550	3.8551	-0.7553	26.08	0.58	-1.500			
0.1744	11164.48	3.8520	3.8520	-0.7632	26.09	0.59	-1.500			
0.1768	11312.59	3.8490	3.8490	-0.7637	26.10	0.60	-1.500			
0.1791	11459.64	3.8460	3.8459	-0.7614	26.11	0.61	-1.500			
0.1813	11605.35	3.8430	3.8432	-0.7642	26.12	0.62	-1.500	0.368	0.488	
0.1836	11752.42	3.8400	3.8400	-0.7620	26.13	0.63	-1.500			
0.1859	11898.84	3.8370	3.8369	-0.7624	26.13	0.63	-1.500			
0.1882	12042.37	3.8340	3.8340	-0.7626	26.14	0.64	-1.500			
0.1905	12189.32	3.8310	3.8311	-0.7678	26.15	0.65	-1.500			
0.1928	12336.98	3.8280	3.8279	-0.7794	26.16	0.66	-1.500			
0.1951	12487.67	3.8250	3.8250	-0.7847	26.17	0.67	-1.500			
0.1975	12639.91	3.8220	3.8220	-0.7842	26.18	0.68	-1.500			
0.1999	12792.45	3.8190	3.8190	-0.7870	26.18	0.68	-1.500	0.362	0.483	
0.2022	12943.58	3.8160	3.8160	-0.7863	26.19	0.69	-1.500			
0.2046	13093.91	3.8130	3.8129	-0.7847	26.20	0.70	-1.500			
0.2069	13243.75	3.8100	3.8100	-0.7808	26.21	0.71	-1.500			
0.2092	13391.50	3.8070	3.8070	-0.7810	26.22	0.72	-1.500			
0.2116	13542.85	3.8040	3.8040	-0.7867	26.23	0.73	-1.500			
0.2140	13694.41	3.8010	3.8010	-0.7975	26.24	0.74	-1.500			
0.2164	13849.21	3.7980	3.7978	-0.7995	26.24	0.74	-1.500			
0.2188	14003.49	3.7950	3.7949	-0.8014	26.25	0.75	-1.500			
0.2212	14158.31	3.7920	3.7921	-0.8053	26.26	0.76	-1.500	0.365	0.485	
0.2236	14313.41	3.7890	3.7889	-0.8091	26.27	0.77	-1.500			
0.2261	14467.84	3.7860	3.7859	-0.8047	26.28	0.78	-1.500			
0.2285	14620.95	3.7830	3.7830	-0.8052	26.29	0.79	-1.500			
0.2309	14775.10	3.7800	3.7801	-0.8155	26.30	0.80	-1.500			
0.2333	14933.90	3.7770	3.7770	-0.8223	26.30	0.80	-1.500			
0.2358	15092.51	3.7740	3.7739	-0.8212	26.31	0.81	-1.500			
0.2383	15251.15	3.7710	3.7709	-0.8195	26.32	0.82	-1.500			
0.2407	15407.73	3.7680	3.7684	-0.8242	26.32	0.82	-1.500	0.367	0.482	
0.2432	15566.75	3.7650	3.7649	-0.8289	26.33	0.83	-1.500			
0.2457	15724.88	3.7620	3.7619	-0.8316	26.33	0.83	-1.500			
0.2482	15884.55	3.7590	3.7590	-0.8347	26.34	0.84	-1.500			
0.2507	16044.64	3.7560	3.7561	-0.8436	26.35	0.85	-1.500			
0.2533	16209.18	3.7530	3.7530	-0.8494	26.35	0.85	-1.500			
0.2558	16373.77	3.7500	3.7500	-0.8525	26.36	0.86	-1.500			
0.2584	16536.10	3.7470	3.7469	-0.8541	26.36	0.86	-1.500			
0.2610	16701.08	3.7440	3.7442	-0.8549	26.37	0.87	-1.500	0.368	0.484	
0.2635	16865.72	3.7410	3.7408	-0.8560	26.37	0.87	-1.500			
0.2661	17030.56	3.7380	3.7380	-0.8574	26.37	0.87	-1.500			
0.2686	17193.01	3.7350	3.7351	-0.8609	26.38	0.88	-1.500			
0.2712	17358.01	3.7320	3.7320	-0.8654	26.38	0.88	-1.500			
0.2738	17524.35	3.7290	3.7289	-0.8752	26.39	0.89	-1.500			
0.2765	17694.32	3.7260	3.7259	-0.8801	26.39	0.89	-1.500			
0.2791	17865.53	3.7230	3.7230	-0.8901	26.40	0.90	-1.500	0.375	0.488	
