Relative time (s)	Voltage (V)	Temperature (°C)	
0.257	3.1325	27.65	
22.257	3.3481	27.73	
82.257	3.3914	27.69	
135.257	3.4038	27.59	
142.257	3.4050	27.59	
180.257	3.4104	27.49	
202.257	3.4126	27.45	
236.257	3.4159	27.35	
262.257	3.4181	27.29	
301.257	3.4202	27.19	
322.257	3.4217	27.14	
359.257	3.4233	27.04	
382.257	3.4243	27.00	
422.257	3.4258	26.90	
442.257	3.4266	26.86	
486.257	3.4279	26.76	
502.257	3.4283	26.73	
552.257	3.4295	26.63	
562.257	3.4298	26.62	
616.257	3.4308	26.52	
622.257	3.4311	26.52	
679.257	3.4320	26.42	
682.257	3.4321	26.43	
742.257	3.4330	26.35	
802.257	3.4337	26.28	
862.257	3.4344	26.21	
922.257	3.4350	26.14	
982.257	3.4357	26.07	
1042.257	3.4363	26.02	
1064.257	3.4364	25.99	
