Relative time (s)	Voltage (V)	Temperature (°C)	
5.656	3.2657	27.87	
10.656	3.2901	27.89	
70.656	3.3728	27.89	
129.656	3.3954	27.79	
130.656	3.3958	27.79	
172.656	3.4052	27.69	
190.656	3.4082	27.65	
230.656	3.4141	27.55	
250.656	3.4164	27.51	
283.656	3.4198	27.41	
310.656	3.4224	27.35	
348.656	3.4251	27.25	
370.656	3.4264	27.21	
408.656	3.4286	27.11	
430.656	3.4297	27.06	
475.656	3.4316	26.96	
490.656	3.4322	26.93	
541.656	3.4341	26.83	
550.656	3.4342	26.81	
608.656	3.4360	26.71	
610.656	3.4361	26.70	
667.656	3.4375	26.60	
670.656	3.4376	26.60	
730.656	3.4388	26.50	
790.656	3.4399	26.42	
850.656	3.4410	26.34	
910.656	3.4416	26.26	
970.656	3.4424	26.18	
1030.656	3.4431	26.12	
1090.656	3.4436	26.06	
1150.656	3.4441	26.00	
1163.656	3.4443	25.99	
