Relative time (s)	Voltage (V)	Temperature (°C)	
6.612	3.2851	27.63	
32.612	3.3489	27.67	
92.612	3.3882	27.60	
141.612	3.4012	27.50	
152.612	3.4036	27.47	
196.612	3.4107	27.37	
212.612	3.4126	27.33	
252.612	3.4170	27.23	
272.612	3.4188	27.18	
314.612	3.4223	27.07	
332.612	3.4234	27.04	
370.612	3.4257	26.94	
392.612	3.4268	26.90	
434.612	3.4289	26.80	
452.612	3.4295	26.76	
502.612	3.4312	26.66	
512.612	3.4316	26.65	
560.612	3.4331	26.55	
572.612	3.4332	26.54	
621.612	3.4345	26.44	
632.612	3.4347	26.43	
692.612	3.4360	26.34	
752.612	3.4370	26.25	
812.612	3.4381	26.16	
872.612	3.4390	26.08	
932.612	3.4398	26.02	
945.612	3.4398	25.99	
