Relative time (s)	Voltage (V)	Temperature (°C)	
4.834	3.2409	28.05	
25.834	3.3135	28.08	
85.834	3.3694	28.01	
129.834	3.3861	27.91	
145.834	3.3906	27.88	
187.834	3.3997	27.78	
205.834	3.4028	27.73	
241.834	3.4082	27.63	
265.834	3.4111	27.57	
298.834	3.4145	27.47	
325.834	3.4169	27.41	
360.834	3.4197	27.31	
385.834	3.4213	27.25	
422.834	3.4236	27.15	
445.834	3.4248	27.11	
480.834	3.4265	27.01	
505.834	3.4276	26.96	
551.834	3.4294	26.86	
565.834	3.4300	26.84	
609.834	3.4313	26.74	
625.834	3.4317	26.71	
678.834	3.4332	26.61	
685.834	3.4333	26.60	
740.834	3.4346	26.50	
745.834	3.4348	26.50	
800.834	3.4359	26.40	
805.834	3.4359	26.41	
865.834	3.4370	26.32	
925.834	3.4380	26.24	
985.834	3.4386	26.18	
1045.834	3.4394	26.12	
1105.834	3.4401	26.06	
1165.834	3.4407	26.02	
1215.834	3.4412	25.99	
