Relative time (s)	Voltage (V)	Temperature (°C)	
11.087	3.2996	27.67	
71.087	3.3754	27.67	
124.087	3.3940	27.57	
131.087	3.3958	27.56	
174.087	3.4044	27.46	
191.087	3.4070	27.43	
224.087	3.4112	27.33	
251.087	3.4141	27.27	
290.087	3.4175	27.17	
311.087	3.4192	27.12	
352.087	3.4219	27.02	
371.087	3.4230	26.97	
419.087	3.4255	26.87	
431.087	3.4258	26.84	
480.087	3.4280	26.74	
491.087	3.4283	26.72	
539.087	3.4298	26.62	
551.087	3.4303	26.61	
602.087	3.4316	26.51	
611.087	3.4318	26.49	
667.087	3.4332	26.39	
671.087	3.4332	26.38	
730.087	3.4344	26.28	
731.087	3.4343	26.28	
791.087	3.4356	26.19	
851.087	3.4363	26.10	
911.087	3.4372	26.02	
935.087	3.4376	25.99	
