Relative time (s)	Voltage (V)	Temperature (°C)	
13.553	3.3143	27.83	
38.553	3.3567	27.83	
98.553	3.3893	27.77	
140.553	3.4000	27.67	
158.553	3.4034	27.63	
197.553	3.4093	27.53	
218.553	3.4120	27.48	
257.553	3.4159	27.38	
278.553	3.4177	27.32	
322.553	3.4210	27.21	
338.553	3.4217	27.19	
375.553	3.4241	27.09	
398.553	3.4252	27.04	
445.553	3.4270	26.94	
458.553	3.4276	26.92	
501.553	3.4291	26.82	
518.553	3.4296	26.78	
574.553	3.4313	26.68	
578.553	3.4313	26.68	
631.553	3.4324	26.58	
638.553	3.4328	26.57	
697.553	3.4338	26.47	
698.553	3.4339	26.47	
758.553	3.4349	26.38	
818.553	3.4358	26.30	
878.553	3.4367	26.22	
938.553	3.4375	26.15	
998.553	3.4381	26.10	
1058.553	3.4386	26.04	
1098.553	3.4391	25.99	
