Relative time (s)	Voltage (V)	Temperature (°C)	
32.648	3.3382	27.99	
38.648	3.3460	27.98	
98.648	3.3859	27.91	
144.648	3.4000	27.81	
158.648	3.4033	27.79	
193.648	3.4101	27.69	
218.648	3.4141	27.64	
256.648	3.4188	27.54	
278.648	3.4213	27.48	
318.648	3.4249	27.38	
338.648	3.4264	27.33	
380.648	3.4292	27.23	
398.648	3.4302	27.20	
440.648	3.4325	27.10	
458.648	3.4334	27.06	
501.648	3.4350	26.96	
518.648	3.4358	26.94	
562.648	3.4371	26.84	
578.648	3.4377	26.80	
630.648	3.4390	26.70	
638.648	3.4393	26.69	
695.648	3.4406	26.59	
698.648	3.4406	26.59	
758.648	3.4417	26.49	
818.648	3.4428	26.40	
878.648	3.4437	26.32	
935.648	3.4444	26.22	
938.648	3.4445	26.22	
998.648	3.4452	26.14	
1058.648	3.4457	26.06	
1117.648	3.4464	25.99	
