Relative time (s)	Voltage (V)	Temperature (°C)	
1.437	3.2182	27.80	
61.437	3.3666	27.86	
121.437	3.3929	27.77	
165.437	3.4035	27.67	
181.437	3.4065	27.65	
221.437	3.4124	27.55	
241.437	3.4150	27.50	
282.437	3.4192	27.40	
301.437	3.4212	27.35	
341.437	3.4242	27.25	
361.437	3.4255	27.21	
397.437	3.4277	27.11	
421.437	3.4291	27.06	
464.437	3.4310	26.96	
481.437	3.4316	26.93	
526.437	3.4333	26.83	
541.437	3.4337	26.80	
584.437	3.4352	26.70	
601.437	3.4356	26.67	
654.437	3.4368	26.57	
661.437	3.4371	26.56	
715.437	3.4383	26.46	
721.437	3.4383	26.46	
769.437	3.4393	26.36	
781.437	3.4396	26.36	
831.437	3.4403	26.26	
841.437	3.4404	26.26	
901.437	3.4412	26.16	
961.437	3.4420	26.09	
1021.437	3.4426	26.01	
1037.437	3.4430	25.99	
