Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2857	18282.24	3.9880	3.9880	0.8672	27.37	1.39	1.500			
0.2882	18445.11	3.9850	3.9851	0.8503	27.37	1.39	1.500			
0.2908	18608.98	3.9820	3.9820	0.8471	27.37	1.39	1.500			
0.2933	18770.45	3.9790	3.9790	0.8448	27.36	1.38	1.500			
0.2958	18932.42	3.9760	3.9759	0.8422	27.36	1.38	1.500			
0.2983	19091.32	3.9730	3.9732	0.8442	27.36	1.38	1.500			
0.3008	19254.23	3.9700	3.9700	0.8514	27.35	1.37	1.500			
0.3034	19418.65	3.9670	3.9670	0.8555	27.35	1.37	1.500			
0.3060	19583.32	3.9640	3.9640	0.8566	27.35	1.37	1.500			
0.3086	19748.29	3.9610	3.9611	0.8640	27.34	1.36	1.500			
0.3112	19913.70	3.9580	3.9579	0.8671	27.34	1.36	1.500			
0.3138	20080.74	3.9550	3.9551	0.8712	27.34	1.36	1.500			
0.3164	20247.50	3.9520	3.9520	0.8725	27.33	1.35	1.500			
0.3190	20415.24	3.9490	3.9491	0.8819	27.33	1.35	1.500			
0.3217	20586.81	3.9460	3.9460	0.8869	27.32	1.34	1.500			
0.3243	20757.37	3.9430	3.9429	0.8921	27.32	1.34	1.500			
0.3270	20928.12	3.9400	3.9400	0.8956	27.32	1.34	1.500			
0.3297	21099.92	3.9370	3.9371	0.9009	27.31	1.33	1.500			
0.3324	21274.23	3.9340	3.9340	0.9065	27.31	1.33	1.500			
0.3351	21449.17	3.9310	3.9309	0.9114	27.30	1.32	1.500			
0.3379	21624.23	3.9280	3.9280	0.9134	27.30	1.32	1.500			
0.3406	21801.50	3.9250	3.9250	0.9183	27.29	1.31	1.500			
0.3434	21976.33	3.9220	3.9220	0.9205	27.29	1.31	1.500			
0.3461	22152.50	3.9190	3.9190	0.9256	27.28	1.30	1.500			
0.3489	22329.90	3.9160	3.9160	0.9298	27.28	1.30	1.500			
0.3517	22510.61	3.9130	3.9130	0.9326	27.27	1.29	1.500			
0.3545	22688.32	3.9100	3.9101	0.9452	27.26	1.28	1.500			
0.3574	22871.76	3.9070	3.9070	0.9542	27.26	1.28	1.500			
0.3603	23056.05	3.9040	3.9041	0.9646	27.25	1.27	1.500			
0.3632	23242.05	3.9010	3.9010	0.9706	27.25	1.27	1.500			
0.3661	23429.30	3.8980	3.8981	0.9810	27.24	1.26	1.500			
0.3691	23619.71	3.8950	3.8949	0.9902	27.23	1.25	1.500			
0.3720	23810.66	3.8920	3.8920	0.9977	27.23	1.25	1.500			
0.3750	24000.71	3.8890	3.8890	0.9967	27.22	1.24	1.500			
0.3780	24193.36	3.8860	3.8860	1.0111	27.21	1.23	1.500			
0.3810	24386.81	3.8830	3.8830	1.0232	27.20	1.22	1.500			
0.3841	24584.97	3.8800	3.8800	1.0351	27.20	1.22	1.500			
0.3873	24784.96	3.8770	3.8769	1.0449	27.19	1.21	1.500			
0.3904	24987.62	3.8740	3.8740	1.0580	27.18	1.20	1.500			
0.3936	25191.53	3.8710	3.8710	1.0716	27.17	1.19	1.500			
0.3969	25399.33	3.8680	3.8680	1.0789	27.17	1.19	1.500			
0.4001	25607.15	3.8650	3.8650	1.0840	27.16	1.18	1.500			
0.4034	25814.51	3.8620	3.8620	1.0957	27.15	1.17	1.500			
0.4067	26026.13	3.8590	3.8590	1.1159	27.14	1.16	1.500			
0.4100	26241.17	3.8560	3.8560	1.1310	27.13	1.15	1.500			
0.4134	26459.11	3.8530	3.8530	1.1489	27.12	1.14	1.500			
0.4169	26681.57	3.8500	3.8501	1.1676	27.11	1.13	1.500			
0.4205	26909.68	3.8470	3.8470	1.1908	27.10	1.12	1.500			
0.4241	27140.78	3.8440	3.8439	1.2051	27.09	1.11	1.500			
0.4277	27372.17	3.8410	3.8410	1.2216	27.08	1.10	1.500			
0.4314	27608.75	3.8380	3.8381	1.2356	27.07	1.09	1.500			
0.4351	27847.92	3.8350	3.8350	1.2568	27.06	1.08	1.500			
0.4389	28089.84	3.8320	3.8321	1.2798	27.04	1.06	1.500			
0.4428	28336.31	3.8290	3.8289	1.3031	27.03	1.05	1.500			
0.4467	28589.15	3.8260	3.8260	1.3239	27.01	1.03	1.500			
0.4507	28846.27	3.8230	3.8231	1.3513	27.00	1.02	1.500			
0.4548	29107.65	3.8200	3.8200	1.3796	26.99	1.01	1.500			
0.4590	29375.42	3.8170	3.8170	1.4082	26.97	0.99	1.500			
0.4632	29646.97	3.8140	3.8140	1.4281	26.96	0.98	1.500			
0.4676	29924.55	3.8110	3.8110	1.4535	26.94	0.96	1.500			
0.4720	30207.56	3.8080	3.8080	1.4702	26.93	0.95	1.500			
0.4764	30491.69	3.8050	3.8050	1.4998	26.91	0.93	1.500			
0.4809	30780.09	3.8020	3.8020	1.5233	26.90	0.92	1.500			
0.4855	31074.10	3.7990	3.7989	1.5520	26.88	0.90	1.500			
0.4902	31375.43	3.7960	3.7961	1.5835	26.87	0.89	1.500			
0.4951	31684.52	3.7930	3.7930	1.6144	26.85	0.87	1.500			
0.5000	32001.58	3.7900	3.7900	1.6241	26.83	0.85	1.500			
0.5049	32312.63	3.7870	3.7870	1.6560	26.81	0.83	1.500			
0.5099	32633.49	3.7840	3.7840	1.6852	26.80	0.82	1.500			
0.5150	32960.00	3.7810	3.7812	1.6939	26.78	0.80	1.500	0.346	0.474	
0.5201	33285.60	3.7780	3.7781	1.7269	26.76	0.78	1.500			
0.5253	33621.89	3.7750	3.7750	1.7243	26.74	0.76	1.500			
0.5305	33953.19	3.7720	3.7720	1.7254	26.72	0.74	1.500			
0.5356	34279.92	3.7690	3.7690	1.7254	26.70	0.72	1.500			
0.5408	34614.40	3.7660	3.7660	1.7393	26.69	0.71	1.500			
0.5460	34946.66	3.7630	3.7630	1.7453	26.67	0.69	1.500			
0.5513	35282.07	3.7600	3.7601	1.7428	26.65	0.67	1.500			
0.5565	35618.72	3.7570	3.7570	1.7597	26.64	0.66	1.500			
0.5618	35957.95	3.7540	3.7538	1.7619	26.62	0.64	1.500			
0.5671	36296.67	3.7510	3.7510	1.7704	26.61	0.63	1.500			
0.5725	36639.75	3.7480	3.7480	1.7737	26.59	0.61	1.500			
0.5778	36979.56	3.7450	3.7450	1.8090	26.58	0.60	1.500			
0.5832	37322.74	3.7420	3.7420	1.8438	26.57	0.59	1.500			
0.5888	37684.28	3.7390	3.7391	1.8971	26.55	0.57	1.500			
0.5947	38058.70	3.7360	3.7360	1.9365	26.53	0.55	1.500			
0.6006	38435.33	3.7330	3.7330	1.9776	26.52	0.54	1.500			
0.6065	38813.26	3.7300	3.7301	2.0301	26.50	0.52	1.500			
0.6126	39207.44	3.7270	3.7269	2.0925	26.48	0.50	1.500			
0.6190	39617.66	3.7240	3.7241	2.1566	26.46	0.48	1.500			
0.6256	40040.88	3.7210	3.7210	2.2322	26.44	0.46	1.500			
0.6323	40467.99	3.7180	3.7180	2.2796	26.41	0.43	1.500			
0.6393	40912.07	3.7150	3.7150	2.3426	26.39	0.41	1.500			
0.6464	41371.74	3.7120	3.7120	2.3747	26.38	0.40	1.500			
0.6536	41827.50	3.7090	3.7090	2.3862	26.36	0.38	1.500			
0.6608	42290.49	3.7060	3.7058	2.3458	26.34	0.36	1.500			
0.6678	42740.72	3.7030	3.7031	2.2716	26.33	0.35	1.500			
0.6747	43177.64	3.7000	3.7000	2.1593	26.31	0.33	1.500			
0.6810	43584.67	3.6970	3.6969	2.0026	26.29	0.31	1.500			
0.6866	43940.60	3.6940	3.6939	1.8438	26.28	0.30	1.500			
0.6919	44279.97	3.6910	3.6910	1.7223	26.27	0.29	1.500			
0.6968	44595.84	3.6880	3.6880	1.6194	26.25	0.27	1.500			
0.7015	44894.13	3.6850	3.6850	1.5367	26.24	0.26	1.500			
0.7059	45176.01	3.6820	3.6820	1.4598	26.23	0.25	1.500			
0.7102	45450.22	3.6790	3.6790	1.4045	26.21	0.23	1.500			
0.7142	45711.20	3.6760	3.6760	1.3579	26.20	0.22	1.500			
0.7182	45964.67	3.6730	3.6730	1.3179	26.19	0.21	1.500			
0.7221	46212.02	3.6700	3.6700	1.2907	26.18	0.20	1.500			
0.7259	46454.73	3.6670	3.6670	1.2761	26.16	0.18	1.500			
0.7296	46693.04	3.6640	3.6640	1.2749	26.15	0.17	1.500			
0.7334	46938.89	3.6610	3.6610	1.2792	26.14	0.16	1.500			
0.7373	47185.47	3.6580	3.6578	1.2797	26.13	0.15	1.500			
0.7411	47431.56	3.6550	3.6551	1.2849	26.12	0.14	1.500			
0.7450	47681.47	3.6520	3.6521	1.2858	26.11	0.13	1.500			
0.7489	47929.21	3.6490	3.6489	1.2779	26.10	0.12	1.500			
0.7527	48172.33	3.6460	3.6460	1.2668	26.09	0.11	1.500			
0.7565	48414.60	3.6430	3.6431	1.2596	26.07	0.09	1.500			
0.7603	48658.03	3.6400	3.6399	1.2535	26.06	0.08	1.500			
0.7640	48897.26	3.6370	3.6369	1.2424	26.05	0.07	1.500			
0.7677	49132.12	3.6340	3.6341	1.2333	26.05	0.07	1.500			
0.7714	49369.10	3.6310	3.6310	1.2291	26.04	0.06	1.500			
0.7751	49605.79	3.6280	3.6279	1.2231	26.03	0.05	1.500			
0.7787	49839.97	3.6250	3.6250	1.2124	26.02	0.04	1.500			
