Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2049	13112.46	3.9100	3.9100	-0.1019	25.95	-0.05	-1.500			
0.2053	13136.19	3.9070	3.9069	-0.1427	25.95	-0.05	-1.500			
0.2057	13167.21	3.9040	3.9040	-0.1792	25.95	-0.05	-1.500			
0.2063	13205.61	3.9010	3.9008	-0.2142	25.96	-0.04	-1.500			
0.2070	13250.01	3.8980	3.8981	-0.2478	25.96	-0.04	-1.500			
0.2078	13301.26	3.8950	3.8950	-0.2819	25.96	-0.04	-1.500			
0.2087	13358.61	3.8920	3.8920	-0.3131	25.96	-0.04	-1.500			
0.2097	13421.50	3.8890	3.8890	-0.3482	25.96	-0.04	-1.500			
0.2108	13491.03	3.8860	3.8861	-0.3811	25.96	-0.04	-1.500			
0.2120	13567.44	3.8830	3.8829	-0.4155	25.97	-0.03	-1.500			
0.2133	13650.94	3.8800	3.8800	-0.4490	25.97	-0.03	-1.500			
0.2147	13740.43	3.8770	3.8770	-0.4819	25.97	-0.03	-1.500			
0.2162	13835.78	3.8740	3.8741	-0.5186	25.98	-0.02	-1.500			
0.2178	13939.21	3.8710	3.8710	-0.5517	25.98	-0.02	-1.500			
0.2195	14048.26	3.8680	3.8680	-0.5802	25.98	-0.02	-1.500			
0.2213	14163.51	3.8650	3.8651	-0.6121	25.99	-0.01	-1.500			
0.2232	14284.70	3.8620	3.8621	-0.6418	25.99	-0.01	-1.500			
0.2252	14411.40	3.8590	3.8589	-0.6671	25.99	-0.01	-1.500			
0.2272	14542.28	3.8560	3.8559	-0.6901	26.00	-0.00	-1.500			
0.2293	14676.47	3.8530	3.8531	-0.7117	26.00	0.00	-1.500			
0.2315	14816.84	3.8500	3.8500	-0.7336	26.01	0.01	-1.500			
0.2338	14960.21	3.8470	3.8470	-0.7494	26.01	0.01	-1.500			
0.2360	15106.47	3.8440	3.8440	-0.7592	26.02	0.02	-1.500			
0.2383	15253.09	3.8410	3.8410	-0.7707	26.02	0.02	-1.500			
0.2407	15403.26	3.8380	3.8381	-0.7825	26.02	0.02	-1.500			
0.2430	15553.94	3.8350	3.8350	-0.7900	26.03	0.03	-1.500			
0.2454	15706.51	3.8320	3.8319	-0.7969	26.03	0.03	-1.500			
0.2478	15860.67	3.8290	3.8291	-0.8053	26.04	0.04	-1.500			
0.2503	16016.48	3.8260	3.8260	-0.8156	26.04	0.04	-1.500			
0.2527	16174.72	3.8230	3.8230	-0.8204	26.05	0.05	-1.500			
0.2552	16332.13	3.8200	3.8199	-0.8227	26.05	0.05	-1.500			
0.2577	16490.54	3.8170	3.8171	-0.8282	26.06	0.06	-1.500			
0.2602	16651.30	3.8140	3.8140	-0.8316	26.07	0.07	-1.500			
0.2627	16811.60	3.8110	3.8110	-0.8315	26.08	0.08	-1.500			
0.2652	16970.84	3.8080	3.8080	-0.8337	26.08	0.08	-1.500			
0.2677	17130.25	3.8050	3.8051	-0.8362	26.09	0.09	-1.500			
0.2702	17291.99	3.8020	3.8019	-0.8456	26.10	0.10	-1.500			
0.2727	17453.92	3.7990	3.7990	-0.8511	26.10	0.10	-1.500			
0.2753	17619.52	3.7960	3.7959	-0.8497	26.11	0.11	-1.500			
0.2779	17783.86	3.7930	3.7932	-0.8503	26.12	0.12	-1.500			
0.2804	17947.58	3.7900	3.7900	-0.8540	26.13	0.13	-1.500			
0.2830	18109.87	3.7870	3.7870	-0.8527	26.13	0.13	-1.500			
0.2855	18273.07	3.7840	3.7839	-0.8605	26.14	0.14	-1.500			
0.2881	18436.33	3.7810	3.7809	-0.8629	26.15	0.15	-1.500			
0.2907	18605.70	3.7780	3.7780	-0.8673	26.16	0.16	-1.500			
0.2934	18774.85	3.7750	3.7752	-0.8707	26.17	0.17	-1.500			
0.2960	18942.82	3.7720	3.7719	-0.8685	26.18	0.18	-1.500			
0.2986	19108.28	3.7690	3.7690	-0.8654	26.18	0.18	-1.500			
0.3011	19271.81	3.7660	3.7660	-0.8625	26.19	0.19	-1.500			
0.3037	19435.82	3.7630	3.7629	-0.8640	26.20	0.20	-1.500			
0.3063	19603.60	3.7600	3.7600	-0.8698	26.21	0.21	-1.500			
0.3089	19771.35	3.7570	3.7569	-0.8756	26.22	0.22	-1.500			
0.3116	19941.20	3.7540	3.7539	-0.8772	26.23	0.23	-1.500			
0.3142	20108.95	3.7510	3.7511	-0.8792	26.23	0.23	-1.500			
0.3169	20278.43	3.7480	3.7481	-0.8824	26.24	0.24	-1.500			
0.3195	20448.44	3.7450	3.7450	-0.8825	26.25	0.25	-1.500			
0.3222	20618.37	3.7420	3.7419	-0.8826	26.26	0.26	-1.500			
0.3248	20787.27	3.7390	3.7391	-0.8827	26.27	0.27	-1.500			
0.3274	20955.93	3.7360	3.7360	-0.8809	26.28	0.28	-1.500			
0.3301	21126.88	3.7330	3.7330	-0.8826	26.29	0.29	-1.500			
0.3327	21294.73	3.7300	3.7300	-0.8814	26.29	0.29	-1.500			
0.3354	21463.24	3.7270	3.7269	-0.8846	26.30	0.30	-1.500			
0.3380	21634.38	3.7240	3.7240	-0.8860	26.31	0.31	-1.500			
0.3407	21804.53	3.7210	3.7211	-0.8900	26.32	0.32	-1.500			
0.3434	21975.34	3.7180	3.7180	-0.8939	26.33	0.33	-1.500			
0.3461	22147.94	3.7150	3.7150	-0.8970	26.34	0.34	-1.500			
0.3487	22319.98	3.7120	3.7119	-0.8987	26.35	0.35	-1.500			
0.3514	22491.91	3.7090	3.7090	-0.9009	26.35	0.35	-1.500			
0.3542	22666.20	3.7060	3.7061	-0.9010	26.36	0.36	-1.500			
0.3569	22839.17	3.7030	3.7030	-0.9059	26.37	0.37	-1.500			
