Relative time (s)	Voltage (V)	Temperature (°C)	
13.839	3.3300	27.73	
15.839	3.3353	27.73	
75.839	3.3885	27.70	
128.839	3.4023	27.60	
135.839	3.4036	27.59	
170.839	3.4088	27.49	
195.839	3.4119	27.42	
231.839	3.4152	27.32	
255.839	3.4172	27.27	
290.839	3.4194	27.17	
315.839	3.4207	27.11	
351.839	3.4227	27.01	
375.839	3.4239	26.96	
417.839	3.4252	26.86	
435.839	3.4259	26.82	
483.839	3.4275	26.72	
495.839	3.4278	26.70	
550.839	3.4292	26.60	
555.839	3.4292	26.60	
610.839	3.4302	26.50	
615.839	3.4304	26.50	
673.839	3.4313	26.40	
675.839	3.4314	26.40	
735.839	3.4325	26.32	
795.839	3.4331	26.26	
855.839	3.4341	26.20	
915.839	3.4346	26.14	
975.839	3.4351	26.08	
1035.839	3.4357	26.02	
1065.839	3.4360	25.99	
