Relative time (s)	Voltage (V)	Temperature (°C)	
10.767	3.3310	27.87	
70.767	3.3913	27.85	
122.767	3.4041	27.75	
130.767	3.4055	27.73	
168.767	3.4107	27.63	
190.767	3.4127	27.57	
228.767	3.4161	27.47	
250.767	3.4176	27.42	
286.767	3.4197	27.32	
310.767	3.4210	27.26	
346.767	3.4227	27.16	
370.767	3.4234	27.10	
411.767	3.4249	27.00	
430.767	3.4256	26.96	
469.767	3.4267	26.86	
490.767	3.4271	26.82	
538.767	3.4283	26.72	
550.767	3.4284	26.70	
607.767	3.4295	26.60	
610.767	3.4296	26.60	
663.767	3.4304	26.50	
670.767	3.4305	26.50	
727.767	3.4312	26.40	
730.767	3.4313	26.40	
790.767	3.4321	26.32	
850.767	3.4327	26.25	
910.767	3.4332	26.18	
970.767	3.4339	26.12	
1030.767	3.4343	26.06	
1090.767	3.4348	26.01	
1111.767	3.4349	25.99	
