Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2945	18847.36	3.9720	3.9720	0.8306	27.03	1.11	1.500			
0.2970	19008.77	3.9690	3.9690	0.8499	27.03	1.11	1.500			
0.2996	19174.80	3.9660	3.9660	0.8662	27.02	1.10	1.500			
0.3022	19342.56	3.9630	3.9630	0.8743	27.02	1.10	1.500			
0.3049	19512.33	3.9600	3.9600	0.8834	27.01	1.09	1.500			
0.3075	19680.68	3.9570	3.9570	0.8898	27.01	1.09	1.500			
0.3102	19853.75	3.9540	3.9540	0.8961	27.01	1.09	1.500			
0.3129	20026.01	3.9510	3.9510	0.8985	27.00	1.08	1.500			
0.3156	20199.21	3.9480	3.9480	0.9009	27.00	1.08	1.500			
0.3183	20372.71	3.9450	3.9450	0.9044	26.99	1.07	1.500			
0.3210	20546.27	3.9420	3.9420	0.9096	26.99	1.07	1.500			
0.3238	20720.19	3.9390	3.9389	0.9151	26.98	1.06	1.500			
0.3265	20895.73	3.9360	3.9360	0.9184	26.98	1.06	1.500			
0.3293	21074.54	3.9330	3.9330	0.9246	26.98	1.06	1.500			
0.3321	21254.07	3.9300	3.9300	0.9270	26.97	1.05	1.500			
0.3349	21432.16	3.9270	3.9271	0.9295	26.97	1.05	1.500			
0.3376	21609.22	3.9240	3.9240	0.9316	26.96	1.04	1.500			
0.3404	21787.08	3.9210	3.9210	0.9382	26.96	1.04	1.500			
0.3432	21966.63	3.9180	3.9180	0.9445	26.95	1.03	1.500			
0.3461	22149.56	3.9150	3.9149	0.9537	26.95	1.03	1.500			
0.3490	22335.53	3.9120	3.9120	0.9627	26.95	1.03	1.500			
0.3519	22520.69	3.9090	3.9091	0.9710	26.94	1.02	1.500			
0.3548	22707.83	3.9060	3.9060	0.9743	26.94	1.02	1.500			
0.3577	22895.38	3.9030	3.9030	0.9820	26.94	1.02	1.500			
0.3607	23081.98	3.9000	3.9000	0.9900	26.93	1.01	1.500			
0.3636	23273.12	3.8970	3.8969	1.0027	26.93	1.01	1.500			
0.3667	23467.58	3.8940	3.8940	1.0112	26.92	1.00	1.500			
0.3697	23662.36	3.8910	3.8910	1.0212	26.92	1.00	1.500			
0.3728	23860.26	3.8880	3.8881	1.0267	26.91	0.99	1.500			
0.3759	24058.98	3.8850	3.8849	1.0373	26.91	0.99	1.500			
0.3790	24256.82	3.8820	3.8820	1.0440	26.90	0.98	1.500			
0.3821	24457.38	3.8790	3.8790	1.0566	26.89	0.97	1.500			
0.3853	24660.46	3.8760	3.8760	1.0716	26.89	0.97	1.500			
0.3886	24869.10	3.8730	3.8728	1.0837	26.88	0.96	1.500			
0.3918	25078.28	3.8700	3.8701	1.0964	26.88	0.96	1.500			
0.3952	25290.38	3.8670	3.8671	1.1143	26.87	0.95	1.500			
0.3985	25506.43	3.8640	3.8639	1.1238	26.86	0.94	1.500			
0.4019	25723.57	3.8610	3.8609	1.1366	26.86	0.94	1.500			
0.4053	25941.04	3.8580	3.8580	1.1470	26.85	0.93	1.500			
0.4088	26162.34	3.8550	3.8551	1.1620	26.85	0.93	1.500			
0.4123	26387.52	3.8520	3.8519	1.1855	26.84	0.92	1.500			
0.4159	26615.09	3.8490	3.8490	1.2041	26.84	0.92	1.500			
0.4195	26847.46	3.8460	3.8459	1.2222	26.83	0.91	1.500			
0.4232	27086.37	3.8430	3.8430	1.2434	26.82	0.90	1.500			
0.4270	27327.00	3.8400	3.8400	1.2632	26.81	0.89	1.500			
0.4308	27570.80	3.8370	3.8371	1.2887	26.81	0.89	1.500			
0.4347	27820.03	3.8340	3.8339	1.3093	26.80	0.88	1.500			
0.4386	28072.26	3.8310	3.8309	1.3374	26.79	0.87	1.500			
0.4427	28330.81	3.8280	3.8281	1.3659	26.78	0.86	1.500			
0.4468	28598.14	3.8250	3.8250	1.3932	26.77	0.85	1.500			
0.4511	28870.36	3.8220	3.8220	1.4276	26.76	0.84	1.500			
0.4554	29144.14	3.8190	3.8190	1.4536	26.75	0.83	1.500			
0.4598	29425.99	3.8160	3.8161	1.4895	26.74	0.82	1.500			
0.4643	29716.54	3.8130	3.8129	1.5201	26.73	0.81	1.500			
