Relative time (s)	Voltage (V)	Temperature (°C)	
1.017	3.2079	27.85	
44.017	3.3556	27.91	
104.017	3.3882	27.82	
153.017	3.4013	27.72	
164.017	3.4036	27.69	
203.017	3.4099	27.59	
224.017	3.4128	27.53	
257.017	3.4165	27.43	
284.017	3.4191	27.37	
317.017	3.4218	27.27	
344.017	3.4238	27.20	
382.017	3.4261	27.10	
404.017	3.4274	27.04	
443.017	3.4292	26.94	
464.017	3.4300	26.89	
506.017	3.4317	26.79	
524.017	3.4323	26.75	
570.017	3.4335	26.65	
584.017	3.4340	26.62	
632.017	3.4353	26.52	
644.017	3.4355	26.50	
700.017	3.4368	26.40	
704.017	3.4371	26.40	
763.017	3.4380	26.30	
764.017	3.4379	26.30	
824.017	3.4390	26.22	
884.017	3.4397	26.14	
944.017	3.4405	26.08	
1004.017	3.4412	26.01	
1014.017	3.4415	25.99	
