Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2903	18580.29	3.9860	3.9860	0.8496	27.22	1.24	1.500			
0.2929	18745.43	3.9830	3.9830	0.8563	27.21	1.23	1.500			
0.2955	18909.45	3.9800	3.9799	0.8552	27.21	1.23	1.500			
0.2980	19073.59	3.9770	3.9771	0.8545	27.20	1.22	1.500			
0.3006	19237.18	3.9740	3.9740	0.8561	27.20	1.22	1.500			
0.3031	19401.54	3.9710	3.9710	0.8598	27.19	1.21	1.500			
0.3057	19565.66	3.9680	3.9680	0.8617	27.18	1.20	1.500			
0.3083	19732.38	3.9650	3.9650	0.8643	27.18	1.20	1.500			
0.3109	19899.82	3.9620	3.9620	0.8623	27.17	1.19	1.500			
0.3135	20064.46	3.9590	3.9591	0.8680	27.17	1.19	1.500			
0.3161	20231.42	3.9560	3.9560	0.8708	27.16	1.18	1.500			
0.3187	20398.05	3.9530	3.9529	0.8689	27.15	1.17	1.500			
0.3213	20564.85	3.9500	3.9500	0.8728	27.15	1.17	1.500			
0.3239	20732.38	3.9470	3.9471	0.8794	27.14	1.16	1.500			
0.3266	20902.65	3.9440	3.9439	0.8859	27.13	1.15	1.500			
0.3293	21073.97	3.9410	3.9410	0.8923	27.13	1.15	1.500			
0.3319	21244.08	3.9380	3.9381	0.8944	27.12	1.14	1.500			
0.3347	21417.72	3.9350	3.9350	0.9032	27.11	1.13	1.500			
0.3374	21592.16	3.9320	3.9321	0.9094	27.11	1.13	1.500			
0.3401	21766.02	3.9290	3.9290	0.9127	27.10	1.12	1.500			
0.3428	21941.77	3.9260	3.9261	0.9162	27.09	1.11	1.500			
0.3456	22118.66	3.9230	3.9230	0.9220	27.09	1.11	1.500			
0.3484	22295.60	3.9200	3.9200	0.9272	27.08	1.10	1.500			
0.3512	22474.76	3.9170	3.9170	0.9329	27.07	1.09	1.500			
0.3540	22653.58	3.9140	3.9140	0.9407	27.07	1.09	1.500			
0.3568	22835.42	3.9110	3.9110	0.9465	27.06	1.08	1.500			
0.3597	23019.17	3.9080	3.9080	0.9491	27.05	1.07	1.500			
0.3625	23201.63	3.9050	3.9049	0.9590	27.05	1.07	1.500			
0.3654	23384.73	3.9020	3.9020	0.9663	27.04	1.06	1.500			
0.3683	23569.97	3.8990	3.8990	0.9751	27.03	1.05	1.500			
0.3712	23758.55	3.8960	3.8961	0.9829	27.03	1.05	1.500			
0.3742	23947.86	3.8930	3.8929	0.9929	27.02	1.04	1.500			
0.3772	24141.32	3.8900	3.8901	1.0021	27.01	1.03	1.500			
0.3802	24335.13	3.8870	3.8870	1.0129	27.00	1.02	1.500			
0.3833	24529.72	3.8840	3.8840	1.0177	26.99	1.01	1.500			
0.3863	24725.37	3.8810	3.8810	1.0302	26.98	1.00	1.500			
0.3894	24923.61	3.8780	3.8780	1.0390	26.98	1.00	1.500			
0.3926	25124.95	3.8750	3.8750	1.0487	26.97	0.99	1.500			
0.3957	25326.30	3.8720	3.8720	1.0610	26.96	0.98	1.500			
0.3989	25531.92	3.8690	3.8690	1.0717	26.95	0.97	1.500			
0.4021	25736.52	3.8660	3.8660	1.0852	26.94	0.96	1.500			
0.4054	25946.20	3.8630	3.8630	1.1038	26.93	0.95	1.500			
0.4087	26159.73	3.8600	3.8600	1.1137	26.92	0.94	1.500			
0.4121	26376.18	3.8570	3.8569	1.1313	26.91	0.93	1.500			
0.4155	26594.91	3.8540	3.8541	1.1490	26.90	0.92	1.500			
0.4190	26816.04	3.8510	3.8510	1.1651	26.89	0.91	1.500			
0.4225	27042.55	3.8480	3.8480	1.1836	26.88	0.90	1.500			
0.4261	27270.09	3.8450	3.8450	1.1992	26.87	0.89	1.500			
0.4297	27502.56	3.8420	3.8420	1.2161	26.85	0.87	1.500			
0.4334	27737.78	3.8390	3.8390	1.2413	26.84	0.86	1.500			
0.4371	27977.00	3.8360	3.8360	1.2580	26.83	0.85	1.500			
0.4409	28219.15	3.8330	3.8330	1.2799	26.81	0.83	1.500			
0.4448	28467.77	3.8300	3.8299	1.3011	26.80	0.82	1.500			
0.4487	28719.45	3.8270	3.8270	1.3315	26.79	0.81	1.500			
0.4528	28977.59	3.8240	3.8240	1.3572	26.78	0.80	1.500			
0.4569	29241.76	3.8210	3.8209	1.3820	26.77	0.79	1.500			
0.4611	29507.27	3.8180	3.8181	1.4117	26.75	0.77	1.500			
0.4654	29782.71	3.8150	3.8150	1.4360	26.74	0.76	1.500			
0.4697	30062.17	3.8120	3.8118	1.4590	26.73	0.75	1.500			
0.4741	30344.01	3.8090	3.8090	1.4836	26.72	0.74	1.500			
0.4786	30629.51	3.8060	3.8060	1.5113	26.70	0.72	1.500			
0.4832	30922.49	3.8030	3.8029	1.5395	26.69	0.71	1.500			
0.4878	31220.11	3.8000	3.8000	1.5643	26.67	0.69	1.500			
0.4925	31521.39	3.7970	3.7971	1.5990	26.66	0.68	1.500			
0.4974	31834.63	3.7940	3.7940	1.6364	26.64	0.66	1.500			
0.5024	32153.39	3.7910	3.7909	1.6543	26.63	0.65	1.500			
0.5074	32475.39	3.7880	3.7880	1.6678	26.61	0.63	1.500			
0.5124	32796.51	3.7850	3.7851	1.7123	26.60	0.62	1.500			
0.5176	33127.73	3.7820	3.7820	1.7406	26.59	0.61	1.500			
0.5229	33464.27	3.7790	3.7792	1.7548	26.57	0.59	1.500	0.351	0.474	
0.5282	33805.02	3.7760	3.7761	1.7771	26.55	0.57	1.500			
0.5336	34152.43	3.7730	3.7730	1.7845	26.54	0.56	1.500			
0.5389	34490.37	3.7700	3.7700	1.7698	26.52	0.54	1.500			
0.5442	34827.21	3.7670	3.7668	1.7654	26.50	0.52	1.500			
