Relative time (s)	Voltage (V)	Temperature (°C)	
40.167	3.3452	27.98	
100.167	3.3843	27.89	
149.167	3.3994	27.79	
160.167	3.4016	27.77	
195.167	3.4082	27.67	
220.167	3.4121	27.61	
257.167	3.4168	27.51	
280.167	3.4195	27.45	
314.167	3.4225	27.35	
340.167	3.4246	27.29	
373.167	3.4269	27.19	
400.167	3.4283	27.13	
439.167	3.4304	27.03	
460.167	3.4315	26.98	
497.167	3.4331	26.88	
520.167	3.4339	26.83	
562.167	3.4354	26.73	
580.167	3.4361	26.69	
621.167	3.4371	26.59	
640.167	3.4377	26.55	
690.167	3.4387	26.45	
700.167	3.4388	26.43	
758.167	3.4401	26.33	
760.167	3.4402	26.32	
817.167	3.4412	26.22	
820.167	3.4412	26.22	
880.167	3.4420	26.14	
940.167	3.4429	26.06	
989.167	3.4434	25.99	
