Relative time (s)	Voltage (V)	Temperature (°C)	
21.997	3.3142	27.85	
36.997	3.3381	27.85	
96.997	3.3778	27.78	
139.997	3.3909	27.68	
156.997	3.3947	27.65	
196.997	3.4021	27.55	
216.997	3.4050	27.51	
251.997	3.4093	27.41	
276.997	3.4118	27.35	
321.997	3.4158	27.25	
336.997	3.4169	27.21	
377.997	3.4195	27.11	
396.997	3.4208	27.07	
437.997	3.4228	26.97	
456.997	3.4239	26.94	
496.997	3.4255	26.84	
516.997	3.4263	26.80	
569.997	3.4282	26.70	
576.997	3.4284	26.69	
632.997	3.4299	26.59	
636.997	3.4301	26.59	
689.997	3.4315	26.49	
696.997	3.4315	26.49	
753.997	3.4326	26.39	
756.997	3.4328	26.38	
816.997	3.4340	26.30	
876.997	3.4349	26.22	
936.997	3.4358	26.15	
996.997	3.4366	26.08	
1056.997	3.4372	26.02	
1082.997	3.4375	25.99	
