Relative time (s)	Voltage (V)	Temperature (°C)	
12.319	3.3332	27.75	
55.319	3.3835	27.73	
115.319	3.4020	27.64	
156.319	3.4088	27.54	
175.319	3.4110	27.49	
213.319	3.4150	27.39	
235.319	3.4167	27.34	
276.319	3.4193	27.24	
295.319	3.4203	27.20	
335.319	3.4224	27.10	
355.319	3.4233	27.05	
399.319	3.4250	26.95	
415.319	3.4255	26.92	
454.319	3.4266	26.82	
475.319	3.4272	26.78	
523.319	3.4287	26.68	
535.319	3.4288	26.66	
591.319	3.4299	26.56	
595.319	3.4300	26.56	
648.319	3.4310	26.46	
655.319	3.4310	26.46	
708.319	3.4318	26.36	
715.319	3.4319	26.35	
775.319	3.4327	26.27	
835.319	3.4333	26.18	
895.319	3.4340	26.09	
955.319	3.4347	26.01	
970.319	3.4348	25.99	
