Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2848	18227.71	3.9900	3.9900	0.8464	27.25	1.27	1.500			
0.2873	18388.12	3.9870	3.9869	0.8364	27.24	1.26	1.500			
0.2898	18548.40	3.9840	3.9840	0.8330	27.24	1.26	1.500			
0.2923	18706.35	3.9810	3.9811	0.8377	27.23	1.25	1.500			
0.2948	18867.34	3.9780	3.9779	0.8418	27.23	1.25	1.500			
0.2973	19028.92	3.9750	3.9749	0.8434	27.22	1.24	1.500			
0.2999	19190.70	3.9720	3.9720	0.8461	27.22	1.24	1.500			
0.3024	19354.30	3.9690	3.9691	0.8537	27.21	1.23	1.500			
0.3050	19519.11	3.9660	3.9660	0.8575	27.21	1.23	1.500			
0.3076	19684.88	3.9630	3.9629	0.8610	27.20	1.22	1.500			
0.3102	19850.28	3.9600	3.9600	0.8579	27.20	1.22	1.500			
0.3127	20014.77	3.9570	3.9571	0.8647	27.19	1.21	1.500			
0.3153	20181.05	3.9540	3.9540	0.8700	27.19	1.21	1.500			
0.3179	20347.71	3.9510	3.9510	0.8759	27.18	1.20	1.500			
0.3206	20516.06	3.9480	3.9480	0.8806	27.18	1.20	1.500			
0.3232	20686.51	3.9450	3.9450	0.8853	27.17	1.19	1.500			
0.3259	20857.07	3.9420	3.9420	0.8941	27.17	1.19	1.500			
0.3286	21031.00	3.9390	3.9390	0.8981	27.16	1.18	1.500			
0.3313	21202.14	3.9360	3.9360	0.8979	27.16	1.18	1.500			
0.3340	21374.78	3.9330	3.9330	0.9010	27.15	1.17	1.500			
0.3367	21547.79	3.9300	3.9300	0.9056	27.14	1.16	1.500			
0.3394	21720.66	3.9270	3.9270	0.9159	27.14	1.16	1.500			
0.3421	21897.27	3.9240	3.9240	0.9230	27.13	1.15	1.500			
0.3449	22075.50	3.9210	3.9210	0.9255	27.13	1.15	1.500			
0.3477	22255.65	3.9180	3.9180	0.9327	27.12	1.14	1.500			
0.3505	22434.42	3.9150	3.9152	0.9426	27.11	1.13	1.500			
0.3534	22616.31	3.9120	3.9120	0.9497	27.11	1.13	1.500			
0.3562	22799.25	3.9090	3.9089	0.9511	27.10	1.12	1.500			
0.3591	22982.37	3.9060	3.9060	0.9529	27.09	1.11	1.500			
0.3620	23165.42	3.9030	3.9031	0.9635	27.09	1.11	1.500			
0.3649	23350.59	3.9000	3.9000	0.9720	27.08	1.10	1.500			
0.3678	23536.67	3.8970	3.8970	0.9772	27.07	1.09	1.500			
0.3707	23723.23	3.8940	3.8940	0.9872	27.07	1.09	1.500			
0.3737	23915.29	3.8910	3.8910	1.0022	27.06	1.08	1.500			
0.3767	24111.07	3.8880	3.8879	1.0119	27.06	1.08	1.500			
0.3798	24306.21	3.8850	3.8850	1.0233	27.05	1.07	1.500			
0.3829	24502.72	3.8820	3.8821	1.0286	27.05	1.07	1.500			
0.3859	24700.69	3.8790	3.8790	1.0402	27.04	1.06	1.500			
0.3891	24901.55	3.8760	3.8759	1.0548	27.04	1.06	1.500			
0.3922	25102.95	3.8730	3.8730	1.0635	27.03	1.05	1.500			
0.3955	25309.25	3.8700	3.8701	1.0765	27.03	1.05	1.500			
0.3987	25519.30	3.8670	3.8671	1.0936	27.02	1.04	1.500			
0.4020	25729.52	3.8640	3.8640	1.1022	27.01	1.03	1.500			
0.4054	25942.79	3.8610	3.8609	1.1114	27.00	1.02	1.500			
0.4087	26155.84	3.8580	3.8580	1.1240	26.99	1.01	1.500			
0.4121	26372.33	3.8550	3.8551	1.1401	26.98	1.00	1.500			
0.4155	26593.11	3.8520	3.8519	1.1556	26.97	0.99	1.500			
0.4190	26816.42	3.8490	3.8490	1.1713	26.96	0.98	1.500			
0.4225	27041.28	3.8460	3.8460	1.1896	26.95	0.97	1.500			
0.4261	27271.66	3.8430	3.8430	1.2113	26.94	0.96	1.500			
0.4298	27509.18	3.8400	3.8399	1.2246	26.93	0.95	1.500			
0.4335	27744.17	3.8370	3.8370	1.2452	26.92	0.94	1.500			
0.4373	27984.11	3.8340	3.8341	1.2662	26.91	0.93	1.500			
0.4411	28229.97	3.8310	3.8310	1.2871	26.90	0.92	1.500			
0.4450	28478.92	3.8280	3.8281	1.3073	26.89	0.91	1.500			
0.4489	28731.29	3.8250	3.8250	1.3279	26.87	0.89	1.500			
0.4530	28990.27	3.8220	3.8220	1.3483	26.86	0.88	1.500			
0.4570	29250.83	3.8190	3.8190	1.3749	26.84	0.86	1.500			
0.4612	29514.90	3.8160	3.8160	1.3967	26.83	0.85	1.500			
0.4654	29786.63	3.8130	3.8130	1.4182	26.81	0.83	1.500			
0.4697	30060.54	3.8100	3.8100	1.4455	26.80	0.82	1.500			
0.4741	30339.69	3.8070	3.8071	1.4727	26.78	0.80	1.500			
0.4785	30625.28	3.8040	3.8040	1.4965	26.77	0.79	1.500			
0.4831	30915.91	3.8010	3.8010	1.5170	26.76	0.78	1.500			
0.4877	31209.97	3.7980	3.7981	1.5364	26.74	0.76	1.500			
0.4923	31505.97	3.7950	3.7950	1.5731	26.73	0.75	1.500			
0.4970	31808.88	3.7920	3.7920	1.5999	26.71	0.73	1.500			
0.5018	32117.44	3.7890	3.7890	1.6278	26.70	0.72	1.500			
0.5068	32434.69	3.7860	3.7862	1.6411	26.68	0.70	1.500	0.346	0.486	
0.5118	32753.98	3.7830	3.7831	1.6652	26.66	0.68	1.500			
0.5168	33074.81	3.7800	3.7800	1.6707	26.65	0.67	1.500			
0.5218	33396.74	3.7770	3.7770	1.6804	26.63	0.65	1.500			
0.5269	33720.50	3.7740	3.7740	1.6688	26.61	0.63	1.500			
0.5319	34042.11	3.7710	3.7710	1.6684	26.59	0.61	1.500			
0.5369	34359.03	3.7680	3.7681	1.6696	26.58	0.60	1.500			
0.5419	34679.14	3.7650	3.7650	1.6961	26.56	0.58	1.500			
