Relative time (s)	Voltage (V)	Temperature (°C)	
22.544	3.3486	27.71	
82.544	3.3915	27.67	
130.544	3.4037	27.57	
142.544	3.4057	27.55	
181.544	3.4112	27.45	
202.544	3.4135	27.40	
237.544	3.4169	27.30	
262.544	3.4187	27.23	
300.544	3.4212	27.13	
322.544	3.4226	27.07	
365.544	3.4246	26.96	
382.544	3.4255	26.93	
417.544	3.4267	26.83	
442.544	3.4277	26.78	
483.544	3.4290	26.68	
502.544	3.4295	26.66	
546.544	3.4305	26.56	
562.544	3.4309	26.54	
615.544	3.4321	26.44	
622.544	3.4320	26.43	
682.544	3.4332	26.34	
742.544	3.4341	26.24	
802.544	3.4350	26.17	
862.544	3.4356	26.10	
922.544	3.4363	26.03	
963.544	3.4369	25.98	
