Relative time (s)	Voltage (V)	Temperature (°C)	
38.942	3.3466	27.91	
98.942	3.3862	27.85	
141.942	3.3997	27.75	
158.942	3.4037	27.72	
195.942	3.4106	27.62	
218.942	3.4143	27.57	
253.942	3.4186	27.47	
278.942	3.4215	27.41	
310.942	3.4245	27.31	
338.942	3.4266	27.25	
377.942	3.4293	27.15	
398.942	3.4305	27.10	
442.942	3.4328	27.00	
458.942	3.4334	26.96	
500.942	3.4352	26.86	
518.942	3.4359	26.82	
566.942	3.4374	26.72	
578.942	3.4379	26.70	
628.942	3.4392	26.60	
638.942	3.4395	26.58	
690.942	3.4405	26.48	
698.942	3.4408	26.48	
752.942	3.4420	26.38	
758.942	3.4420	26.38	
818.942	3.4430	26.30	
878.942	3.4438	26.22	
938.942	3.4447	26.14	
998.942	3.4453	26.06	
1058.942	3.4460	26.00	
1068.942	3.4460	25.99	
