Relative time (s)	Voltage (V)	Temperature (°C)	
3.091	3.2445	27.91	
4.091	3.2536	27.91	
64.091	3.3684	27.95	
118.091	3.3919	27.85	
124.091	3.3937	27.85	
166.091	3.4035	27.75	
184.091	3.4069	27.71	
222.091	3.4127	27.61	
244.091	3.4153	27.55	
286.091	3.4198	27.45	
304.091	3.4214	27.41	
339.091	3.4241	27.31	
364.091	3.4258	27.26	
405.091	3.4281	27.15	
424.091	3.4292	27.12	
467.091	3.4311	27.02	
484.091	3.4319	26.98	
533.091	3.4338	26.88	
544.091	3.4340	26.86	
595.091	3.4356	26.76	
604.091	3.4358	26.74	
655.091	3.4371	26.64	
664.091	3.4374	26.63	
723.091	3.4385	26.53	
724.091	3.4385	26.52	
784.091	3.4396	26.44	
844.091	3.4406	26.34	
904.091	3.4413	26.27	
964.091	3.4422	26.19	
1024.091	3.4429	26.12	
1084.091	3.4434	26.06	
1136.091	3.4439	25.99	
