Relative time (s)	Voltage (V)	Temperature (°C)	
5.036	3.2628	27.75	
47.036	3.3548	27.79	
107.036	3.3852	27.71	
153.036	3.3970	27.61	
167.036	3.3994	27.59	
206.036	3.4055	27.49	
227.036	3.4082	27.45	
264.036	3.4121	27.35	
287.036	3.4143	27.30	
327.036	3.4171	27.20	
347.036	3.4187	27.15	
390.036	3.4212	27.05	
407.036	3.4221	27.01	
449.036	3.4239	26.91	
467.036	3.4246	26.88	
513.036	3.4264	26.78	
527.036	3.4269	26.76	
573.036	3.4283	26.66	
587.036	3.4288	26.64	
643.036	3.4302	26.54	
647.036	3.4302	26.54	
707.036	3.4317	26.46	
767.036	3.4327	26.36	
827.036	3.4336	26.29	
887.036	3.4345	26.22	
947.036	3.4354	26.14	
1007.036	3.4361	26.08	
1067.036	3.4367	26.02	
1105.036	3.4371	25.99	
