Relative time (s)	Voltage (V)	Temperature (°C)	
0.488	3.1814	27.53	
60.488	3.3952	27.59	
111.488	3.4089	27.49	
120.488	3.4104	27.48	
168.488	3.4166	27.38	
180.488	3.4175	27.35	
219.488	3.4206	27.25	
240.488	3.4221	27.20	
279.488	3.4242	27.10	
300.488	3.4254	27.06	
338.488	3.4270	26.96	
360.488	3.4276	26.92	
401.488	3.4290	26.82	
420.488	3.4296	26.78	
466.488	3.4309	26.68	
480.488	3.4311	26.67	
527.488	3.4323	26.57	
540.488	3.4325	26.55	
594.488	3.4333	26.45	
600.488	3.4335	26.44	
657.488	3.4345	26.34	
660.488	3.4346	26.34	
720.488	3.4352	26.25	
780.488	3.4359	26.16	
840.488	3.4365	26.08	
900.488	3.4372	26.01	
919.488	3.4372	25.99	
