Relative time (s)	Voltage (V)	Temperature (°C)	
40.536	3.3783	27.71	
100.536	3.4020	27.63	
147.536	3.4099	27.53	
160.536	3.4114	27.51	
200.536	3.4156	27.41	
220.536	3.4172	27.37	
257.536	3.4195	27.27	
280.536	3.4209	27.22	
320.536	3.4227	27.12	
340.536	3.4236	27.07	
386.536	3.4252	26.97	
400.536	3.4258	26.94	
445.536	3.4271	26.84	
460.536	3.4275	26.81	
506.536	3.4286	26.71	
520.536	3.4289	26.68	
573.536	3.4299	26.58	
580.536	3.4301	26.57	
640.536	3.4311	26.47	
700.536	3.4319	26.38	
760.536	3.4329	26.30	
818.536	3.4334	26.20	
820.536	3.4334	26.20	
880.536	3.4340	26.14	
940.536	3.4346	26.07	
1000.536	3.4351	26.02	
1016.536	3.4353	25.99	
