Relative time (s)	Voltage (V)	Temperature (°C)	
0.580	3.1740	27.93	
60.580	3.3635	27.99	
120.580	3.3901	27.89	
171.580	3.4025	27.79	
180.580	3.4042	27.77	
219.580	3.4102	27.67	
240.580	3.4129	27.63	
272.580	3.4165	27.53	
300.580	3.4190	27.46	
339.580	3.4221	27.36	
360.580	3.4236	27.30	
402.580	3.4260	27.20	
420.580	3.4270	27.15	
459.580	3.4289	27.05	
480.580	3.4298	27.00	
519.580	3.4315	26.90	
540.580	3.4321	26.86	
585.580	3.4335	26.76	
600.580	3.4338	26.73	
649.580	3.4353	26.63	
660.580	3.4354	26.62	
711.580	3.4366	26.52	
720.580	3.4367	26.51	
780.580	3.4379	26.42	
840.580	3.4389	26.33	
900.580	3.4398	26.26	
960.580	3.4404	26.18	
1020.580	3.4412	26.12	
1080.580	3.4418	26.06	
1140.580	3.4426	26.02	
1168.580	3.4426	25.99	
