Relative time (s)	Voltage (V)	Temperature (°C)	
3.363	3.3358	27.51	
27.363	3.4033	27.57	
87.363	3.4312	27.52	
139.363	3.4378	27.42	
147.363	3.4386	27.41	
189.363	3.4412	27.31	
207.363	3.4422	27.28	
254.363	3.4440	27.18	
267.363	3.4446	27.15	
311.363	3.4457	27.05	
327.363	3.4462	27.03	
376.363	3.4472	26.93	
387.363	3.4474	26.91	
441.363	3.4484	26.81	
447.363	3.4484	26.80	
507.363	3.4493	26.72	
561.363	3.4500	26.62	
567.363	3.4500	26.62	
627.363	3.4507	26.56	
687.363	3.4513	26.48	
747.363	3.4517	26.42	
807.363	3.4523	26.36	
867.363	3.4526	26.32	
927.363	3.4530	26.26	
987.363	3.4534	26.22	
1047.363	3.4536	26.18	
1107.363	3.4538	26.14	
1167.363	3.4541	26.10	
1227.363	3.4544	26.09	
1287.363	3.4545	26.05	
1347.363	3.4548	26.04	
1407.363	3.4550	26.01	
1436.363	3.4551	25.99	
