Relative time (s)	Voltage (V)	Temperature (°C)	
6.266	3.2696	27.87	
50.266	3.3572	27.89	
110.266	3.3870	27.80	
154.266	3.3983	27.70	
170.266	3.4015	27.67	
204.266	3.4069	27.57	
230.266	3.4105	27.51	
263.266	3.4141	27.41	
290.266	3.4165	27.35	
322.266	3.4192	27.25	
350.266	3.4211	27.19	
389.266	3.4235	27.09	
410.266	3.4246	27.04	
449.266	3.4264	26.94	
470.266	3.4272	26.90	
517.266	3.4291	26.80	
530.266	3.4295	26.78	
573.266	3.4310	26.68	
590.266	3.4314	26.66	
640.266	3.4328	26.56	
650.266	3.4330	26.54	
708.266	3.4344	26.44	
710.266	3.4343	26.44	
769.266	3.4355	26.34	
770.266	3.4356	26.34	
830.266	3.4366	26.26	
890.266	3.4374	26.17	
950.266	3.4382	26.10	
1010.266	3.4390	26.03	
1045.266	3.4394	25.99	
