Relative time (s)	Voltage (V)	Temperature (°C)	
15.160	3.3165	27.82	
53.160	3.3668	27.81	
113.160	3.3925	27.72	
157.160	3.4019	27.62	
173.160	3.4045	27.58	
211.160	3.4098	27.48	
233.160	3.4122	27.43	
264.160	3.4152	27.33	
293.160	3.4175	27.25	
331.160	3.4200	27.15	
353.160	3.4214	27.09	
393.160	3.4234	26.99	
413.160	3.4242	26.94	
449.160	3.4257	26.84	
473.160	3.4268	26.80	
516.160	3.4280	26.70	
533.160	3.4288	26.67	
584.160	3.4302	26.57	
593.160	3.4302	26.56	
638.160	3.4312	26.46	
653.160	3.4316	26.44	
713.160	3.4328	26.35	
773.160	3.4338	26.26	
833.160	3.4346	26.19	
893.160	3.4355	26.12	
953.160	3.4361	26.07	
1013.160	3.4369	26.02	
1038.160	3.4370	25.99	
