Relative time (s)	Voltage (V)	Temperature (°C)	
14.915	3.3132	27.64	
74.915	3.3785	27.63	
125.915	3.3955	27.53	
134.915	3.3973	27.51	
181.915	3.4059	27.41	
194.915	3.4078	27.38	
234.915	3.4125	27.28	
254.915	3.4144	27.23	
291.915	3.4175	27.13	
314.915	3.4192	27.07	
356.915	3.4217	26.97	
374.915	3.4227	26.93	
413.915	3.4246	26.83	
434.915	3.4253	26.79	
480.915	3.4273	26.69	
494.915	3.4276	26.66	
544.915	3.4290	26.56	
554.915	3.4295	26.55	
608.915	3.4309	26.45	
614.915	3.4308	26.44	
672.915	3.4321	26.34	
674.915	3.4322	26.34	
734.915	3.4333	26.26	
794.915	3.4342	26.18	
853.915	3.4350	26.08	
854.915	3.4351	26.08	
914.915	3.4359	26.02	
924.915	3.4361	25.99	
