Relative time (s)	Voltage (V)	Temperature (°C)	
5.642	3.2706	27.87	
27.642	3.3358	27.91	
87.642	3.3824	27.87	
130.642	3.3964	27.77	
147.642	3.4005	27.73	
186.642	3.4075	27.63	
207.642	3.4108	27.59	
242.642	3.4152	27.49	
267.642	3.4177	27.42	
308.642	3.4215	27.32	
327.642	3.4227	27.27	
368.642	3.4254	27.17	
387.642	3.4265	27.13	
429.642	3.4286	27.03	
447.642	3.4294	27.00	
491.642	3.4312	26.90	
507.642	3.4318	26.87	
559.642	3.4335	26.77	
567.642	3.4338	26.77	
617.642	3.4351	26.67	
627.642	3.4353	26.66	
679.642	3.4364	26.56	
687.642	3.4367	26.55	
747.642	3.4380	26.46	
806.642	3.4389	26.36	
807.642	3.4388	26.36	
867.642	3.4396	26.30	
927.642	3.4406	26.22	
987.642	3.4412	26.14	
1047.642	3.4418	26.08	
1107.642	3.4424	26.00	
1116.642	3.4426	25.99	
