Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2946	18855.78	3.9730	3.9730	0.8540	27.13	1.15	1.500			
0.2972	19021.17	3.9700	3.9700	0.8690	27.13	1.15	1.500			
0.2999	19192.55	3.9670	3.9669	0.8801	27.12	1.14	1.500			
0.3025	19362.07	3.9640	3.9640	0.8779	27.12	1.14	1.500			
0.3052	19530.60	3.9610	3.9611	0.8808	27.11	1.13	1.500			
0.3078	19700.29	3.9580	3.9580	0.8827	27.11	1.13	1.500			
0.3105	19869.20	3.9550	3.9549	0.8782	27.11	1.13	1.500			
0.3131	20036.27	3.9520	3.9521	0.8821	27.10	1.12	1.500			
0.3157	20205.14	3.9490	3.9490	0.8864	27.10	1.12	1.500			
0.3184	20376.83	3.9460	3.9460	0.8962	27.09	1.11	1.500			
0.3211	20548.86	3.9430	3.9430	0.9031	27.09	1.11	1.500			
0.3238	20722.15	3.9400	3.9401	0.9085	27.08	1.10	1.500			
0.3266	20899.69	3.9370	3.9370	0.9146	27.08	1.10	1.500			
0.3293	21076.43	3.9340	3.9340	0.9216	27.07	1.09	1.500			
0.3321	21253.98	3.9310	3.9310	0.9201	27.07	1.09	1.500			
0.3349	21430.75	3.9280	3.9280	0.9241	27.06	1.08	1.500			
0.3376	21607.68	3.9250	3.9250	0.9269	27.06	1.08	1.500			
0.3404	21785.77	3.9220	3.9220	0.9323	27.05	1.07	1.500			
0.3432	21965.51	3.9190	3.9190	0.9386	27.04	1.06	1.500			
0.3460	22146.32	3.9160	3.9160	0.9500	27.04	1.06	1.500			
0.3489	22328.56	3.9130	3.9131	0.9561	27.04	1.06	1.500			
0.3518	22515.33	3.9100	3.9099	0.9622	27.03	1.05	1.500			
0.3547	22699.79	3.9070	3.9071	0.9643	27.03	1.05	1.500			
0.3576	22884.04	3.9040	3.9041	0.9744	27.03	1.05	1.500			
0.3605	23072.24	3.9010	3.9010	0.9772	27.02	1.04	1.500			
0.3634	23259.55	3.8980	3.8980	0.9889	27.02	1.04	1.500			
0.3664	23449.72	3.8950	3.8950	0.9971	27.01	1.03	1.500			
0.3694	23644.19	3.8920	3.8920	1.0047	27.01	1.03	1.500			
0.3725	23837.97	3.8890	3.8890	1.0161	27.01	1.03	1.500			
0.3755	24033.48	3.8860	3.8860	1.0238	27.00	1.02	1.500			
0.3786	24230.51	3.8830	3.8830	1.0302	26.99	1.01	1.500			
0.3817	24429.81	3.8800	3.8800	1.0442	26.98	1.00	1.500			
0.3848	24629.97	3.8770	3.8770	1.0469	26.98	1.00	1.500			
0.3880	24831.66	3.8740	3.8740	1.0654	26.97	0.99	1.500			
0.3912	25037.60	3.8710	3.8710	1.0783	26.96	0.98	1.500			
0.3944	25243.44	3.8680	3.8680	1.0940	26.95	0.97	1.500			
0.3978	25456.30	3.8650	3.8650	1.1097	26.95	0.97	1.500			
0.4011	25671.60	3.8620	3.8621	1.1277	26.94	0.96	1.500			
0.4045	25889.90	3.8590	3.8590	1.1415	26.93	0.95	1.500			
0.4080	26112.61	3.8560	3.8559	1.1562	26.92	0.94	1.500			
0.4114	26332.71	3.8530	3.8530	1.1678	26.92	0.94	1.500			
0.4150	26559.42	3.8500	3.8500	1.1835	26.91	0.93	1.500			
0.4185	26786.89	3.8470	3.8470	1.2006	26.90	0.92	1.500			
0.4222	27020.99	3.8440	3.8439	1.2188	26.90	0.92	1.500			
0.4259	27254.84	3.8410	3.8410	1.2380	26.89	0.91	1.500			
0.4296	27494.67	3.8380	3.8381	1.2603	26.88	0.90	1.500			
0.4334	27740.29	3.8350	3.8349	1.2767	26.87	0.89	1.500			
0.4373	27984.91	3.8320	3.8320	1.3034	26.86	0.88	1.500			
