Relative time (s)	Voltage (V)	Temperature (°C)	
1.454	3.2308	27.67	
23.454	3.3349	27.73	
83.454	3.3829	27.67	
136.454	3.3984	27.57	
143.454	3.3995	27.56	
189.454	3.4073	27.46	
203.454	3.4091	27.42	
247.454	3.4138	27.32	
263.454	3.4153	27.28	
305.454	3.4187	27.18	
323.454	3.4198	27.14	
361.454	3.4222	27.04	
383.454	3.4233	27.01	
424.454	3.4251	26.91	
443.454	3.4259	26.87	
491.454	3.4276	26.77	
503.454	3.4280	26.75	
551.454	3.4294	26.65	
563.454	3.4297	26.63	
621.454	3.4312	26.53	
623.454	3.4312	26.53	
683.454	3.4324	26.44	
740.454	3.4335	26.34	
743.454	3.4336	26.34	
803.454	3.4344	26.26	
863.454	3.4353	26.18	
923.454	3.4361	26.11	
983.454	3.4367	26.04	
1020.454	3.4371	25.99	
