Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2404	15386.49	3.9720	3.9720	0.8623	26.02	0.07	0.750			
0.2430	15554.84	3.9690	3.9690	0.8743	26.02	0.07	0.750			
0.2457	15723.50	3.9660	3.9659	0.8770	26.02	0.07	0.750			
0.2483	15891.92	3.9630	3.9630	0.8800	26.02	0.07	0.750			
0.2510	16061.22	3.9600	3.9601	0.8824	26.02	0.07	0.750			
0.2536	16230.65	3.9570	3.9570	0.8829	26.02	0.07	0.750			
0.2563	16400.45	3.9540	3.9540	0.8862	26.02	0.07	0.750			
0.2589	16569.52	3.9510	3.9509	0.8889	26.02	0.07	0.750			
0.2616	16742.30	3.9480	3.9480	0.8889	26.02	0.07	0.750			
0.2643	16912.47	3.9450	3.9450	0.8891	26.03	0.08	0.750			
0.2669	17082.87	3.9420	3.9421	0.8922	26.03	0.08	0.750			
0.2696	17254.56	3.9390	3.9390	0.8959	26.04	0.09	0.750			
0.2723	17426.27	3.9360	3.9359	0.8953	26.04	0.09	0.750			
0.2750	17598.59	3.9330	3.9330	0.8921	26.05	0.10	0.750			
0.2776	17769.43	3.9300	3.9301	0.8948	26.05	0.10	0.750			
0.2803	17942.00	3.9270	3.9270	0.8993	26.05	0.10	0.750			
0.2830	18114.21	3.9240	3.9239	0.8989	26.06	0.11	0.750			
0.2857	18286.96	3.9210	3.9210	0.9014	26.06	0.11	0.750			
0.2884	18459.57	3.9180	3.9181	0.9059	26.06	0.11	0.750			
0.2912	18634.17	3.9150	3.9150	0.9135	26.06	0.11	0.750			
0.2939	18810.33	3.9120	3.9120	0.9198	26.06	0.11	0.750			
0.2967	18986.82	3.9090	3.9090	0.9213	26.06	0.11	0.750			
0.2995	19165.13	3.9060	3.9059	0.9214	26.06	0.11	0.750			
0.3022	19343.65	3.9030	3.9031	0.9270	26.07	0.12	0.750			
0.3050	19521.21	3.9000	3.9000	0.9295	26.07	0.12	0.750			
0.3078	19698.92	3.8970	3.8969	0.9317	26.08	0.13	0.750			
0.3106	19878.63	3.8940	3.8941	0.9307	26.08	0.13	0.750			
0.3134	20056.91	3.8910	3.8910	0.9328	26.08	0.13	0.750			
0.3162	20236.64	3.8880	3.8880	0.9355	26.08	0.13	0.750			
0.3190	20416.28	3.8850	3.8850	0.9427	26.08	0.13	0.750			
0.3218	20596.46	3.8820	3.8820	0.9472	26.08	0.13	0.750			
0.3247	20778.71	3.8790	3.8790	0.9490	26.08	0.13	0.750			
0.3275	20961.27	3.8760	3.8760	0.9565	26.08	0.13	0.750			
0.3304	21147.15	3.8730	3.8730	0.9629	26.08	0.13	0.750			
0.3333	21331.56	3.8700	3.8699	0.9666	26.08	0.13	0.750			
0.3362	21518.67	3.8670	3.8670	0.9667	26.08	0.13	0.750			
0.3391	21703.44	3.8640	3.8640	0.9686	26.08	0.13	0.750			
0.3420	21888.78	3.8610	3.8610	0.9766	26.08	0.13	0.750			
0.3449	22076.36	3.8580	3.8581	0.9826	26.08	0.13	0.750			
0.3479	22266.14	3.8550	3.8550	0.9855	26.08	0.13	0.750			
0.3509	22457.14	3.8520	3.8520	0.9933	26.07	0.12	0.750			
0.3539	22647.60	3.8490	3.8491	1.0028	26.07	0.12	0.750			
0.3569	22841.04	3.8460	3.8460	1.0150	26.06	0.11	0.750			
0.3599	23036.59	3.8430	3.8430	1.0168	26.06	0.11	0.750			
0.3630	23231.82	3.8400	3.8400	1.0264	26.06	0.11	0.750			
0.3661	23429.71	3.8370	3.8371	1.0366	26.05	0.10	0.750			
0.3692	23630.70	3.8340	3.8340	1.0455	26.05	0.10	0.750			
0.3724	23833.64	3.8310	3.8310	1.0452	26.05	0.10	0.750			
0.3755	24032.70	3.8280	3.8280	1.0526	26.05	0.10	0.750			
0.3787	24233.92	3.8250	3.8251	1.0631	26.04	0.09	0.750			
0.3819	24439.13	3.8220	3.8220	1.0790	26.04	0.09	0.750			
0.3851	24646.24	3.8190	3.8190	1.0873	26.04	0.09	0.750			
0.3884	24856.59	3.8160	3.8160	1.1053	26.03	0.08	0.750			
0.3917	25070.93	3.8130	3.8130	1.1214	26.03	0.08	0.750			
0.3951	25289.37	3.8100	3.8100	1.1321	26.02	0.07	0.750			
0.3985	25507.02	3.8070	3.8070	1.1401	26.01	0.06	0.750			
0.4020	25726.44	3.8040	3.8040	1.1512	26.01	0.06	0.750			
0.4054	25948.14	3.8010	3.8010	1.1690	26.00	0.05	0.750			
0.4090	26173.77	3.7980	3.7979	1.1844	25.99	0.04	0.750			
0.4125	26401.81	3.7950	3.7950	1.1997	25.98	0.03	0.750			
0.4162	26634.34	3.7920	3.7921	1.2176	25.97	0.02	0.750			
0.4199	26874.39	3.7890	3.7889	1.2278	25.96	0.01	0.750			
0.4236	27107.40	3.7860	3.7861	1.2424	25.96	0.01	0.750			
0.4273	27346.20	3.7830	3.7831	1.2629	25.95	0.00	0.750			
0.4311	27590.85	3.7800	3.7800	1.2791	25.94	-0.01	0.750			
0.4350	27838.09	3.7770	3.7769	1.3022	25.94	-0.01	0.750			
0.4389	28090.48	3.7740	3.7741	1.3220	25.92	-0.03	0.750			
0.4429	28347.04	3.7710	3.7711	1.3476	25.91	-0.04	0.750			
0.4470	28608.27	3.7680	3.7679	1.3743	25.90	-0.05	0.750			
